Time,Pressure

58474,-0.04

58484,-0.04

58494,-0.04

58505,-0.01

58516,-0.04

58526,-0.01

58537,-0.01

58547,-0.01

58558,0.03

58568,-0.01

58579,-0.01

58589,-0.01

58600,-0.01

58611,-0.01

58621,-0.01

58631,-0.04

58643,-0.01

58653,-0.01

58663,-0.01

58674,-0.01

58685,-0.04

58695,-0.01

58706,-0.01

58716,-0.01

58727,-0.04

58738,-0.04

58748,-0.04

58758,-0.01

58769,-0.04

58780,-0.04

58790,-0.04

58800,-0.04

58812,-0.04

58822,-0.04

58832,0.03

58843,-0.01

58854,-0.04

58864,-0.04

58875,-0.04

58885,-0.04

58896,-0.01

58907,-0.04

58917,-0.01

58927,-0.04

58939,-0.01

58949,-0.04

58959,-0.01

58969,-0.01

58981,-0.01

58991,-0.01

59001,-0.04

59012,-0.01

59023,-0.01

59033,-0.04

59044,-0.04

59054,-0.04

59064,-0.01

59076,-0.04

59086,-0.01

59096,-0.04

59108,-0.04

59118,-0.01

59128,-0.04

59139,-0.04

59149,-0.04

59160,-0.01

59170,-0.01

59181,-0.04

59191,-0.01

59202,0.03

59213,-0.01

59223,-0.04

59233,-0.01

59245,-0.01

59255,-0.01

59265,-0.04

59276,-0.01

59287,-0.04

59297,-0.01

59308,-0.01

59318,-0.01

59329,-0.04

59340,-0.04

59350,-0.01

59360,-0.01

59371,-0.04

59382,-0.01

59392,-0.01

59402,-0.04

59414,-0.01

59424,-0.01

59434,-0.01

59445,-0.04

59456,-0.04

59466,-0.01

59477,-0.01

59487,-0.01

59498,-0.01

59509,-0.01

59519,-0.04

59529,-0.01

59541,-0.01

59551,-0.04

59561,-0.01

59571,-0.01

59583,0.03

59593,-0.01

59603,-0.01

59614,-0.01

59625,-0.01

59635,-0.04

59646,-0.01

59656,-0.04

59667,-0.04

59678,-0.01

59688,-0.01

59698,-0.01

59710,-0.01

59720,-0.01

59730,-0.04

59741,-0.04

59752,-0.01

59762,-0.04

59772,-0.04

59783,-0.01

59794,-0.04

59804,-0.01

59815,-0.01

59825,-0.01

59836,-0.01

59847,-0.04

59857,-0.01

59867,-0.01

59879,-0.01

59889,-0.04

59899,0.03

59910,-0.01

59921,-0.04

59931,-0.04

59942,-0.01

59952,-0.01

59963,-0.01

59973,-0.04

59984,-0.01

59994,-0.01

60005,-0.01

60016,-0.01

60026,-0.04

60036,-0.04

60048,-0.01

60058,-0.04

60068,-0.04

60079,-0.04

60090,-0.04

60100,-0.01

60111,-0.04

60121,-0.01

60132,-0.01

60143,-0.01

60153,-0.04

60163,0.03

60173,0.14

60185,0.25

60195,0.47

60205,0.65

60216,0.76

60227,0.87

60237,0.98

60248,1.02

60258,1.09

60269,1.13

60280,1.24

60290,1.20

60300,1.24

60311,1.31

60322,1.35

60332,1.46

60342,1.46

60354,1.49

60364,1.53

60374,1.57

60385,1.60

60396,1.64

60406,1.68

60417,1.71

60427,1.79

60438,1.79

60448,1.82

60459,1.82

60469,1.86

60480,1.90

60491,1.93

60501,1.97

60511,1.97

60523,2.04

60533,2.08

60543,2.12

60554,2.08

60565,2.15

60575,2.19

60586,2.19

60596,2.23

60607,2.26

60618,2.26

60628,2.30

60638,2.34

60649,2.37

60660,2.37

60670,2.41

60680,2.45

60692,2.48

60702,2.48

60712,2.48

60723,2.52

60734,2.56

60744,2.56

60755,2.63

60765,2.59

60776,2.63

60787,2.63

60797,2.67

60807,2.70

60819,2.74

60829,2.74

60839,2.78

60850,2.78

60861,2.81

60871,2.81

60882,2.85

60892,2.89

60903,2.85

60913,2.92

60924,3.00

60934,3.07

60945,3.18

60956,3.29

60966,3.44

60976,3.62

60988,3.84

60998,4.09

61008,4.35

61019,4.57

61030,4.75

61040,4.86

61051,4.97

61061,5.05

61072,5.12

61083,5.16

61093,5.23

61103,5.27

61115,5.34

61125,5.41

61135,5.45

61146,5.49

61157,5.56

61167,5.63

61177,5.63

61188,5.71

61199,5.74

61209,5.78

61220,5.82

61230,5.85

61240,5.96

61252,5.96

61262,6.00

61272,6.11

61284,6.18

61294,6.29

61304,6.44

61315,6.55

61325,6.69

61336,6.88

61347,7.02

61357,7.13

61367,7.24

61379,7.35

61389,7.46

61399,7.50

61410,7.54

61421,7.54

61431,7.54

61442,7.54

61452,7.50

61463,7.50

61474,7.46

61484,7.46

61494,7.43

61505,7.39

61516,7.35

61526,7.35

61536,7.32

61548,7.35

61558,7.50

61568,7.65

61579,7.72

61590,7.87

61600,7.94

61611,8.05

61621,8.09

61632,8.12

61643,8.27

61653,8.27

61663,8.31

61675,8.34

61685,8.42

61695,8.38

61706,8.45

61717,8.45

61727,8.49

61738,8.49

61748,8.53

61759,8.53

61770,8.56

61780,8.56

61790,8.56

61802,8.60

61812,8.64

61822,8.67

61833,8.64

61844,8.67

61854,8.67

61864,8.67

61875,8.67

61886,8.71

61896,8.71

61907,8.71

61917,8.71

61928,8.71

61939,8.71

61949,8.75

61959,8.75

61971,8.71

61981,8.75

61991,8.75

62002,8.75

62013,8.75

62023,8.75

62034,8.75

62044,8.75

62055,8.71

62066,8.75

62076,8.71

62086,8.71

62098,8.71

62108,8.71

62118,8.71

62129,8.71

62140,8.71

62150,8.67

62161,8.64

62171,8.67

62182,8.64

62193,8.60

62203,8.60

62213,8.60

62225,8.56

62235,8.53

62245,8.53

62255,8.49

62267,8.49

62277,8.45

62287,8.45

62298,8.45

62309,8.38

62319,8.34

62330,8.38

62340,8.31

62351,8.31

62362,8.27

62372,8.23

62382,8.23

62394,8.20

62404,8.23

62414,8.16

62425,8.12

62436,8.09

62446,8.09

62457,8.05

62467,8.01

62477,7.98

62489,7.98

62499,7.94

62509,7.94

62520,7.90

62531,7.87

62541,7.90

62552,7.83

62562,7.83

62573,7.79

62584,7.76

62594,7.76

62604,7.72

62616,7.72

62626,7.72

62636,7.72

62647,7.68

62658,7.65

62668,7.65

62678,7.68

62689,7.68

62700,7.61

62710,7.61

62721,7.54

62731,7.61

62742,7.54

62753,7.54

62763,7.54

62773,7.54

62785,7.50

62795,7.50

62805,7.50

62816,7.50

62827,7.46

62837,7.46

62848,7.46

62858,7.46

62869,7.50

62880,7.50

62890,7.50

62900,7.50

62912,7.50

62922,7.50

62932,7.54

62943,7.54

62954,7.54

62964,7.54

62975,7.54

62985,7.50

62996,7.54

63007,7.50

63017,7.50

63027,7.50

63039,7.46

63049,7.50

63059,7.50

63069,7.46

63081,7.46

63091,7.46

63101,7.46

63112,7.46

63123,7.43

63133,7.39

63144,7.39

63154,7.39

63165,7.39

63176,7.39

63186,7.35

63196,7.35

63208,7.32

63218,7.35

63228,7.32

63239,7.32

63250,7.32

63260,7.28

63271,7.28

63281,7.28

63292,7.24

63303,7.24

63313,7.24

63323,7.21

63335,7.21

63345,7.17

63355,7.17

63366,7.17

63377,7.17

63387,7.21

63397,7.13

63408,7.13

63419,7.10

63429,7.10

63440,7.10

63450,7.10

63461,7.06

63472,7.06

63482,7.06

63492,7.06

63504,7.02

63514,7.02

63524,6.99

63535,7.02

63546,6.99

63556,6.99

63567,6.99

63577,6.99

63588,6.95

63599,6.95

63609,6.95

63619,6.91

63631,6.91

63641,6.91

63651,6.91

63662,6.91

63672,6.95

63683,6.88

63694,6.88

63704,6.84

63714,6.88

63725,6.84

63736,6.84

63746,6.80

63756,6.80

63768,6.80

63778,6.84

63788,6.80

63799,6.80

63810,6.77

63820,6.77

63831,6.77

63841,6.73

63852,6.73

63863,6.73

63873,6.73

63883,6.69

63895,6.73

63905,6.69

63915,6.66

63926,6.69

63937,6.66

63947,6.66

63958,6.69

63968,6.66

63979,6.62

63990,6.62

64000,6.62

64010,6.62

64022,6.62

64032,6.66

64042,6.58

64052,6.58

64064,6.58

64074,6.58

64084,6.55

64095,6.55

64106,6.55

64116,6.55

64127,6.51

64137,6.51

64148,6.51

64159,6.51

64169,6.47

64179,6.47

64191,6.47

64201,6.47

64211,6.47

64222,6.44

64233,6.44

64243,6.44

64254,6.51

64264,6.44

64275,6.44

64286,6.40

64296,6.44

64306,6.44

64318,6.40

64328,6.36

64338,6.36

64348,6.36

64360,6.36

64370,6.36

64380,6.33

64391,6.29

64402,6.33

64412,6.33

64423,6.29

64433,6.29

64444,6.29

64455,6.33

64465,6.25

64475,6.25

64487,6.29

64497,6.22

64507,6.25

64518,6.25

64529,6.22

64539,6.18

64550,6.18

64560,6.18

64571,6.18

64582,6.18

64592,6.15

64602,6.18

64613,6.15

64624,6.15

64634,6.15

64644,6.11

64656,6.15

64666,6.11

64676,6.07

64687,6.11

64698,6.11

64708,6.07

64719,6.07

64729,6.04

64740,6.07

64751,6.04

64761,6.04

64771,6.04

64783,6.00

64793,6.04

64803,6.00

64814,6.04

64824,6.00

64835,6.00

64845,5.96

64856,5.96

64866,5.96

64877,5.96

64888,5.96

64898,5.93

64908,5.93

64920,5.93

64930,5.93

64940,5.89

64951,5.93

64962,5.89

64972,5.89

64983,5.89

64993,5.89

65004,5.89

65015,5.85

65025,5.85

65035,5.85

65047,5.85

65057,5.82

65067,5.85

65078,5.82

65089,5.82

65099,5.82

65110,5.82

65120,5.78

65131,5.85

65142,5.82

65152,5.78

65162,5.78

65174,5.74

65184,5.78

65194,5.74

65204,5.74

65216,5.78

65226,5.71

65236,5.71

65247,5.71

65258,5.71

65268,5.67

65279,5.67

65289,5.63

65300,5.67

65311,5.63

65321,5.63

65331,5.63

65343,5.63

65353,5.60

65363,5.60

65374,5.60

65385,5.63

65395,5.60

65406,5.60

65416,5.60

65427,5.60

65438,5.60

65448,5.56

65458,5.56

65470,5.56

65480,5.56

65490,5.52

65501,5.52

65512,5.52

65522,5.52

65532,5.56

65543,5.52

65554,5.49

65564,5.49

65575,5.49

65585,5.49

65596,5.45

65607,5.49

65617,5.45

65627,5.45

65639,5.41

65649,5.41

65659,5.41

65670,5.41

65681,5.41

65691,5.41

65702,5.34

65712,5.34

65723,5.38

65734,5.34

65744,5.38

65754,5.34

65766,5.34

65776,5.34

65786,5.34

65796,5.30

65808,5.30

65818,5.30

65828,5.30

65839,5.30

65850,5.27

65860,5.27

65871,5.27

65881,5.27

65892,5.27

65903,5.23

65913,5.19

65923,5.23

65935,5.23

65945,5.19

65955,5.27

65966,5.23

65976,5.19

65987,5.19

65998,5.19

66008,5.19

66018,5.16

66029,5.16

66040,5.16

66050,5.19

66060,5.16

66072,5.16

66082,5.12

66092,5.16

66103,5.12

66114,5.16

66124,5.12

66135,5.12

66145,5.08

66156,5.08

66167,5.08

66177,5.05

66187,5.05

66199,5.08

66209,5.05

66219,5.05

66230,5.01

66241,5.05

66251,5.01

66261,5.01

66272,4.97

66283,5.01

66293,5.01

66304,4.97

66314,5.01

66325,4.97

66336,5.01

66346,4.94

66356,4.94

66368,4.97

66378,4.94

66388,4.94

66399,4.94

66410,4.90

66420,4.90

66431,4.90

66441,4.86

66452,4.90

66463,4.90

66473,4.86

66483,4.94

66495,4.86

66505,4.86

66515,4.86

66526,4.83

66537,4.83

66547,4.79

66558,4.86

66568,4.79

66579,4.79

66589,4.75

66600,4.75

66610,4.72

66621,4.68

66632,4.64

66642,4.64

66652,4.61

66664,4.61

66674,4.61

66684,4.57

66695,4.57

66706,4.53

66716,4.53

66727,4.50

66737,4.50

66748,4.46

66759,4.42

66769,4.42

66779,4.39

66791,4.42

66801,4.35

66811,4.35

66821,4.35

66833,4.31

66843,4.28

66853,4.28

66864,4.28

66875,4.24

66885,4.24

66896,4.20

66906,4.20

66917,4.20

66928,4.17

66938,4.17

66948,4.13

66960,4.13

66970,4.13

66980,4.09

66991,4.09

67002,4.06

67012,4.06

67023,4.06

67033,4.02

67044,4.02

67054,4.02

67065,3.95

67075,3.91

67085,3.87

67097,3.91

67107,3.84

67117,3.84

67128,3.80

67139,3.80

67149,3.76

67160,3.73

67170,3.69

67181,3.69

67192,3.69

67202,3.62

67212,3.62

67224,3.58

67234,3.54

67244,3.54

67255,3.58

67266,3.54

67276,3.51

67287,3.47

67297,3.44

67308,3.44

67319,3.40

67329,3.40

67339,3.40

67350,3.36

67361,3.36

67371,3.33

67381,3.33

67393,3.29

67403,3.29

67413,3.22

67424,3.22

67435,3.18

67445,3.22

67456,3.18

67466,3.14

67477,3.14

67488,3.11

67498,3.11

67508,3.07

67520,3.07

67530,3.07

67540,3.07

67551,3.00

67562,3.00

67572,2.96

67583,2.96

67593,2.92

67604,2.96

67615,2.85

67625,2.89

67635,2.85

67646,2.85

67657,2.81

67667,2.78

67677,2.78

67689,2.74

67699,2.74

67709,2.70

67720,2.67

67731,2.67

67741,2.67

67752,2.63

67762,2.63

67773,2.59

67784,2.56

67794,2.56

67804,2.52

67816,2.52

67826,2.52

67836,2.45

67847,2.48

67858,2.45

67868,2.48

67879,2.41

67889,2.37

67900,2.41

67911,2.34

67921,2.34

67931,2.30

67942,2.30

67953,2.26

67963,2.26

67973,2.26

67985,2.23

67995,2.23

68005,2.19

68016,2.15

68027,2.15

68037,2.12

68048,2.12

68058,2.12

68069,2.08

68080,2.04

68090,2.01

68100,2.01

68112,1.97

68122,1.97

68132,1.97

68142,1.97

68154,1.90

68164,1.90

68174,1.90

68185,1.82

68196,1.82

68206,1.82

68217,1.79

68227,1.79

68237,1.75

68249,1.79

68259,1.71

68269,1.71

68280,1.68

68291,1.64

68301,1.68

68311,1.64

68322,1.64

68333,1.60

68343,1.57

68354,1.57

68364,1.53

68375,1.53

68386,1.49

68396,1.49

68406,1.46

68418,1.42

68428,1.46

68438,1.46

68448,1.38

68460,1.38

68470,1.38

68480,1.35

68491,1.35

68502,1.31

68512,1.31

68523,1.31

68533,1.31

68544,1.24

68555,1.24

68565,1.24

68575,1.24

68586,1.20

68597,1.20

68607,1.24

68617,1.20

68629,1.16

68639,1.16

68649,1.13

68660,1.13

68671,1.13

68681,1.09

68692,1.09

68702,1.09

68713,1.09

68723,1.09

68734,1.05

68744,1.05

68755,1.05

68766,1.05

68776,1.02

68786,1.02

68798,1.02

68808,1.02

68818,0.98

68829,0.98

68840,0.98

68850,0.94

68860,0.98

68871,0.94

68882,0.94

68892,0.91

68903,0.91

68913,0.91

68924,0.91

68935,0.87

68945,0.87

68955,0.87

68967,0.83

68977,0.83

68987,0.87

68997,0.83

69009,0.87

69019,0.80

69029,0.80

69040,0.80

69051,0.80

69061,0.76

69072,0.80

69082,0.76

69093,0.76

69104,0.80

69114,0.76

69124,0.76

69135,0.76

69146,0.76

69156,0.73

69166,0.76

69178,0.73

69188,0.73

69198,0.73

69209,0.73

69220,0.73

69230,0.69

69241,0.69

69251,0.69

69261,0.69

69273,0.69

69283,0.65

69293,0.65

69303,0.65

69315,0.65

69325,0.65

69335,0.62

69346,0.62

69357,0.62

69367,0.58

69378,0.62

69388,0.58

69399,0.62

69410,0.58

69420,0.58

69430,0.58

69441,0.54

69452,0.54

69462,0.58

69472,0.54

69484,0.54

69494,0.54

69504,0.51

69515,0.54

69526,0.54

69536,0.51

69547,0.51

69557,0.51

69568,0.54

69578,0.51

69589,0.54

69599,0.47

69610,0.51

69621,0.47

69631,0.51

69641,0.47

69653,0.47

69663,0.51

69673,0.47

69684,0.47

69695,0.47

69705,0.43

69715,0.47

69726,0.43

69737,0.43

69747,0.43

69758,0.43

69768,0.43

69779,0.40

69790,0.40

69800,0.36

69810,0.40

69822,0.40

69832,0.43

69842,0.36

69852,0.40

69864,0.36

69874,0.40

69884,0.36

69895,0.32

69906,0.36

69916,0.32

69927,0.36

69937,0.32

69948,0.36

69959,0.32

69969,0.36

69979,0.32

69990,0.32

70001,0.32

70011,0.32

70021,0.36

70033,0.32

70043,0.32

70053,0.32

70064,0.32

70075,0.32

70085,0.29

70096,0.29

70106,0.29

70117,0.29

70127,0.29

70138,0.29

70148,0.29

70159,0.29

70170,0.29

70180,0.25

70190,0.25

70202,0.25

70212,0.29

70222,0.29

70233,0.25

70244,0.25

70254,0.25

70264,0.25

70275,0.25

70285,0.25

70296,0.25

70307,0.25

70317,0.21

70327,0.25

70339,0.25

70349,0.25

70359,0.29

70370,0.21

70381,0.21

70391,0.21

70401,0.21

70412,0.21

70423,0.21

70433,0.21

70444,0.21

70454,0.21

70465,0.21

70476,0.18

70486,0.21

70496,0.21

70508,0.21

70518,0.21

70528,0.21

70538,0.21

70550,0.21

70560,0.21

70570,0.18

70581,0.21

70592,0.21

70602,0.21

70613,0.18

70623,0.18

70634,0.18

70645,0.18

70655,0.18

70665,0.18

70676,0.18

70687,0.21

70697,0.18

70707,0.18

70719,0.21

70729,0.21

70739,0.18

70750,0.18

70761,0.14

70771,0.18

70782,0.18

70792,0.18

70803,0.18

70813,0.14

70824,0.18

70834,0.14

70845,0.14

70856,0.18

70866,0.18

70876,0.18

70888,0.14

70898,0.18

70908,0.14

70919,0.18

70930,0.14

70940,0.14

70951,0.14

70961,0.18

70972,0.18

70982,0.14

70993,0.18

71003,0.14

71014,0.14

71025,0.14

71035,0.14

71045,0.10

71057,0.14

71067,0.10

71077,0.07

71088,0.07

71099,0.07

71109,0.07

71119,0.07

71130,0.07

71141,0.07

71151,0.03

71162,0.07

71172,0.07

71183,0.03

71194,0.03

71204,0.03

71214,0.07

71226,0.03

71236,-0.01

71246,0.03

71256,0.03

71268,0.03

71278,-0.01

71288,-0.01

71299,-0.01

71309,0.03

71320,-0.01

71331,0.03

71341,-0.01

71351,-0.01

71363,-0.01

71373,-0.01

71383,0.03

71394,-0.01

71405,-0.01

71415,-0.01

71425,-0.01

71436,-0.01

71447,-0.01

71457,-0.01

71468,-0.04

71478,0.03

71489,-0.01

71500,0.03

71510,-0.01

71520,-0.01

71532,0.03

71542,-0.01

71552,-0.04

71563,-0.04

71574,-0.04

71584,0.03

71594,-0.04

71605,-0.01

71616,-0.01

71626,-0.01

71637,-0.01

71647,-0.01

71658,-0.04

71669,-0.04

71679,-0.04

71689,-0.01

71701,-0.04

71711,-0.01

71721,-0.01

71732,-0.01

71743,-0.01

71753,-0.01

71764,-0.01

71774,-0.01

71785,-0.01

71795,-0.04

71806,-0.01

71816,-0.04

71827,-0.01

71838,-0.01

71848,-0.01

71858,-0.04

71870,-0.01

71880,-0.01

71890,-0.04

71901,-0.01

71912,-0.01

71922,-0.01

71933,-0.04

71943,-0.01

71954,-0.04

71965,-0.04

71975,-0.04

71985,-0.01

71996,-0.04

72007,-0.01

72017,-0.04

72027,-0.01

72039,-0.01

72049,-0.01

72059,-0.01

72070,-0.01

72081,-0.04

72091,-0.04

72102,-0.01

72112,-0.04

72123,-0.01

72134,-0.04

72144,-0.01

72154,-0.01

72166,-0.01

72176,-0.04

72186,-0.04

72196,-0.01

72208,-0.01

72218,-0.01

72228,-0.01

72239,-0.01

72250,0.03

72260,-0.04

72271,-0.04

72281,-0.01

72292,-0.04

72303,-0.01

72313,-0.04

72323,-0.04

72335,-0.04

72345,-0.01

72355,-0.04

72366,-0.04

72376,-0.01

72387,-0.01

72397,-0.04

72408,-0.01

72418,-0.04

72429,-0.01

72440,-0.01

72450,-0.04

72460,-0.01

72472,-0.01

72482,-0.04

72492,-0.04

72503,-0.04

72514,-0.04

72524,-0.01

72535,-0.04

72545,-0.01

72556,-0.04

72567,-0.01

72577,-0.01

72587,-0.01

72598,-0.04

72609,-0.04

72619,-0.01

72629,-0.01

72641,-0.01

72651,-0.01

72661,-0.04

72672,-0.04

72683,-0.01

72693,-0.04

72704,-0.04

72714,0.03

72725,-0.04

72736,-0.04

72746,-0.01

72756,-0.01

72768,-0.01

72778,-0.04

72788,-0.04

72798,-0.04

72810,-0.01

72820,-0.01

72830,-0.01

72841,-0.01

72852,-0.04

72862,0.03

72873,-0.04

72883,-0.04

72894,-0.01

72905,-0.01

72915,-0.04

72925,-0.01

72937,-0.04

72947,-0.04

72957,-0.04

72968,-0.04

72979,-0.04

72989,-0.01

72999,-0.01

73010,-0.04

73021,-0.04

73031,-0.04

73042,-0.01

73052,-0.04

73063,-0.04

73074,-0.04

73084,-0.01

73094,-0.01

73106,-0.01

73116,-0.01

73126,-0.01

73137,-0.01

73148,-0.01

73158,-0.04

73169,-0.01

73179,0.03

73190,-0.01

73200,-0.04

73211,-0.01

73221,-0.01

73232,-0.04

73243,-0.04

73253,-0.04

73263,-0.01

73275,-0.01

73285,-0.01

73295,-0.01

73306,-0.04

73317,-0.01

73327,-0.01

73338,-0.01

73348,-0.04

73359,-0.01

73370,-0.04

73380,-0.01

73390,-0.01

73400,-0.01

73412,-0.01

73422,-0.01

73432,-0.01

73444,-0.04

73454,-0.01

73464,-0.04

73475,-0.04

73485,-0.04

73496,-0.01

73507,-0.04

73517,-0.01

73527,-0.01

73539,-0.04

73549,-0.01

73559,-0.01

73570,-0.04

73581,-0.01

73591,-0.04

73601,-0.01

73612,-0.04

73623,-0.01

73633,-0.01

73644,-0.01

73654,-0.01

73665,-0.01

73676,-0.01

73686,-0.04

73696,-0.01

73708,0.03

73718,-0.01

73728,-0.04

73739,-0.01

73750,-0.04

73760,-0.04

73771,-0.01

73781,-0.04

73792,-0.01

73802,-0.01

73813,-0.04

73823,-0.04

73834,-0.04

73845,-0.04

73855,-0.01

73865,-0.01

73877,-0.01

73887,-0.04

73897,-0.01

73908,-0.04

73919,-0.01

73929,-0.01

73940,-0.04

73950,-0.04

73961,-0.01

73972,-0.01

73982,-0.04

73992,-0.01

74003,-0.04

74014,-0.01

74024,-0.04

74034,-0.04

74046,-0.01

74056,-0.04

74066,-0.01

74077,-0.01

74088,-0.04

74098,-0.01

74109,-0.01

74119,-0.04

74130,-0.04

74141,-0.04

74151,-0.01

74161,-0.01

74173,-0.04

74183,-0.04

74193,-0.04

74203,-0.04

74215,-0.01

74225,-0.01

74235,-0.04

74246,-0.01

74257,-0.04

74267,-0.01

74278,-0.01

74288,-0.01

74299,-0.04

74310,-0.01

74320,-0.04

74330,-0.01

74342,-0.04

74352,-0.01

74362,-0.01

74373,-0.01

74384,-0.04

74394,-0.01

74404,-0.04

74415,-0.04

74426,-0.04

74436,-0.04

74447,-0.01

74457,-0.01

74468,-0.01

74479,-0.01

74489,-0.04

74499,-0.04

74511,-0.04

74521,-0.01

74531,-0.01

74542,-0.04

74552,-0.01

74563,-0.01

74574,-0.04

74584,-0.01

74594,-0.04

74605,-0.01

74616,-0.04

74626,-0.01

74636,-0.04

74648,-0.04

74658,-0.04

74668,-0.01

74679,-0.01

74690,-0.01

74700,0.03

74711,-0.04

74721,-0.04

74732,-0.01

74743,-0.01

74753,-0.01

74763,-0.04

74775,-0.01

74785,-0.01

74795,-0.01

74805,-0.04

74817,-0.04

74827,-0.04

74837,-0.04

74848,-0.04

74859,-0.01

74869,-0.04

74880,-0.01

74890,-0.01

74901,-0.04

74912,-0.04

74922,-0.01

74932,-0.01

74944,-0.01

74954,-0.01

74964,-0.01

74975,-0.01

74986,-0.04

74996,-0.01

75006,-0.01

75017,-0.01

75028,-0.01

75038,-0.01

75049,-0.01

75059,-0.01

75070,-0.01

75081,-0.01

75091,-0.01

75101,-0.01

75113,-0.01

75123,-0.04

75133,-0.04

75144,-0.01

75155,-0.01

75165,-0.04

75176,-0.01

75186,-0.04

75197,-0.04

75207,-0.01

75218,-0.01

75228,-0.04

75239,-0.01

75250,-0.01

75260,-0.04

75270,-0.01

75282,-0.04

75292,-0.01

75302,-0.01

75313,-0.01

75324,-0.01

75334,-0.01

75345,-0.04

75355,-0.01

75366,-0.01

75377,-0.01

75387,-0.01

75397,0.03

75408,-0.01

75419,-0.01

75429,-0.01

75439,-0.01

75451,-0.04

75461,-0.01

75471,-0.01

75482,-0.01

75493,-0.01

75503,-0.01

75514,-0.04

75524,-0.04

75535,-0.04

75546,-0.01

75556,-0.01

75566,-0.01

75578,-0.04

75588,-0.04

75598,-0.04

75608,-0.04

75620,-0.04

75630,-0.01

75640,-0.01

75651,-0.04

75661,-0.04

75672,-0.01

75683,-0.04

75693,-0.04

75703,-0.01

75715,-0.01

75725,-0.04

75735,-0.01

75746,-0.01

75757,-0.01

75767,-0.01

75778,-0.01

75788,-0.04

75799,-0.01

75809,-0.01

75820,-0.04

75830,-0.01

75841,-0.04

75852,-0.01

75862,-0.04

75872,-0.04

75884,-0.04

75894,-0.01

75904,-0.04

75915,-0.01

75926,-0.01

75936,-0.01

75947,-0.04

75957,-0.01

75968,-0.01

75979,-0.04

75989,-0.01

75999,-0.04

76010,0.03

76021,-0.04

76031,-0.04

76041,-0.01

76053,-0.01

76063,-0.01

76073,-0.01

76084,-0.04

76095,-0.04

76105,-0.04

76116,-0.01

76126,-0.04

76137,-0.01

