Time,Displacement,Tensile strain (Displacement),Force
"11502.0000","-0.4442","-0.7404","-0.5207"
"11522.0000","-0.4507","-0.7512","-0.5362"
"11542.0000","-0.4574","-0.7624","-0.5343"
"11562.0000","-0.4642","-0.7737","-0.5292"
"11582.0000","-0.4707","-0.7845","-0.5384"
"11602.0000","-0.4772","-0.7954","-0.5323"
"11622.0000","-0.4840","-0.8067","-0.5398"
"11642.0000","-0.4908","-0.8180","-0.5376"
"11662.0000","-0.4974","-0.8289","-0.5388"
"11682.0000","-0.5040","-0.8401","-0.5633"
"11702.0000","-0.5108","-0.8514","-0.5713"
"11722.0000","-0.5176","-0.8627","-0.5678"
"11742.0000","-0.5243","-0.8738","-0.5606"
"11762.0000","-0.5308","-0.8847","-0.5677"
"11782.0000","-0.5375","-0.8958","-0.5875"
"11802.0000","-0.5443","-0.9071","-0.5827"
"11822.0000","-0.5509","-0.9181","-0.5843"
"11842.0000","-0.5573","-0.9289","-0.5990"
"11862.0000","-0.5640","-0.9401","-0.6014"
"11882.0000","-0.5709","-0.9515","-0.6069"
"11902.0000","-0.5775","-0.9626","-0.6190"
"11922.0000","-0.5841","-0.9735","-0.6151"
"11942.0000","-0.5910","-0.9850","-0.6224"
"11962.0000","-0.5978","-0.9963","-0.6215"
"11982.0000","-0.6044","-1.0073","-0.6215"
"12002.0000","-0.6109","-1.0182","-0.6216"
"12022.0000","-0.6176","-1.0293","-0.6335"
"12042.0000","-0.6242","-1.0404","-0.6427"
"12062.0000","-0.6308","-1.0514","-0.6316"
"12082.0000","-0.6374","-1.0623","-0.6273"
"12102.0000","-0.6440","-1.0733","-0.6466"
"12122.0000","-0.6508","-1.0847","-0.6652"
"12142.0000","-0.6575","-1.0959","-0.6628"
"12162.0000","-0.6641","-1.1068","-0.6600"
"12182.0000","-0.6709","-1.1181","-0.6640"
"12202.0000","-0.6777","-1.1295","-0.6579"
"12222.0000","-0.6844","-1.1406","-0.6758"
"12242.0000","-0.6909","-1.1514","-0.6885"
"12262.0000","-0.6975","-1.1625","-0.6748"
"12282.0000","-0.7042","-1.1737","-0.6765"
"12302.0000","-0.7108","-1.1847","-0.6843"
"12322.0000","-0.7173","-1.1955","-0.6946"
"12342.0000","-0.7240","-1.2067","-0.6988"
"12362.0000","-0.7308","-1.2180","-0.6876"
"12382.0000","-0.7376","-1.2293","-0.6883"
"12402.0000","-0.7443","-1.2404","-0.7075"
"12422.0000","-0.7510","-1.2517","-0.7179"
"12442.0000","-0.7578","-1.2630","-0.7242"
"12462.0000","-0.7645","-1.2742","-0.7334"
"12482.0000","-0.7709","-1.2849","-0.7458"
"12502.0000","-0.7774","-1.2957","-0.7439"
"12522.0000","-0.7841","-1.3069","-0.7436"
"12542.0000","-0.7907","-1.3179","-0.7472"
"12562.0000","-0.7972","-1.3287","-0.7571"
"12582.0000","-0.8039","-1.3398","-0.7441"
"12602.0000","-0.8107","-1.3512","-0.7451"
"12622.0000","-0.8175","-1.3624","-0.7566"
"12642.0000","-0.8241","-1.3734","-0.7584"
"12662.0000","-0.8308","-1.3847","-0.7604"
"12682.0000","-0.8376","-1.3960","-0.7716"
"12702.0000","-0.8442","-1.4070","-0.7735"
"12722.0000","-0.8508","-1.4180","-0.7693"
"12742.0000","-0.8574","-1.4289","-0.7641"
"12762.0000","-0.8640","-1.4400","-0.7729"
"12782.0000","-0.8707","-1.4512","-0.7955"
"12802.0000","-0.8772","-1.4621","-0.8086"
"12822.0000","-0.8838","-1.4730","-0.7952"
"12842.0000","-0.8907","-1.4845","-0.7875"
"12862.0000","-0.8975","-1.4959","-0.7983"
"12882.0000","-0.9041","-1.5069","-0.8261"
"12902.0000","-0.9108","-1.5181","-0.8308"
"12922.0000","-0.9177","-1.5294","-0.8302"
"12942.0000","-0.9243","-1.5405","-0.8261"
"12962.0000","-0.9308","-1.5513","-0.8342"
"12982.0000","-0.9374","-1.5623","-0.8480"
"13002.0000","-0.9440","-1.5734","-0.8583"
"13022.0000","-0.9506","-1.5844","-0.8616"
"13042.0000","-0.9572","-1.5954","-0.8556"
"13062.0000","-0.9639","-1.6064","-0.8600"
"13082.0000","-0.9706","-1.6177","-0.8766"
"13102.0000","-0.9774","-1.6291","-0.8737"
"13122.0000","-0.9841","-1.6401","-0.8837"
"13142.0000","-0.9906","-1.6511","-0.8910"
"13162.0000","-0.9974","-1.6624","-0.8837"
"13182.0000","-1.0042","-1.6736","-0.8759"
"13202.0000","-1.0107","-1.6844","-0.8822"
"13222.0000","-1.0172","-1.6953","-0.8931"
"13242.0000","-1.0240","-1.7067","-0.9147"
"13262.0000","-1.0307","-1.7179","-0.9213"
"13282.0000","-1.0373","-1.7288","-0.9149"
"13302.0000","-1.0439","-1.7399","-0.9305"
"13322.0000","-1.0507","-1.7512","-0.9212"
"13342.0000","-1.0575","-1.7625","-0.9170"
"13362.0000","-1.0641","-1.7736","-0.9259"
"13382.0000","-1.0708","-1.7846","-0.9414"
"13402.0000","-1.0775","-1.7958","-0.9434"
"13422.0000","-1.0843","-1.8071","-0.9458"
"13442.0000","-1.0909","-1.8181","-0.9512"
"13462.0000","-1.0973","-1.8289","-0.9361"
"13482.0000","-1.1040","-1.8401","-0.9263"
"13502.0000","-1.1108","-1.8514","-0.9413"
"13522.0000","-1.1174","-1.8623","-0.9592"
"13542.0000","-1.1239","-1.8732","-0.9830"
"13562.0000","-1.1307","-1.8846","-0.9869"
"13582.0000","-1.1376","-1.8959","-0.9795"
"13602.0000","-1.1441","-1.9069","-0.9734"
"13622.0000","-1.1507","-1.9179","-0.9844"
"13642.0000","-1.1575","-1.9291","-1.0012"
"13662.0000","-1.1642","-1.9403","-1.0035"
"13682.0000","-1.1708","-1.9514","-1.0147"
"13702.0000","-1.1774","-1.9624","-1.0204"
"13722.0000","-1.1841","-1.9734","-1.0172"
"13742.0000","-1.1909","-1.9848","-1.0119"
"13762.0000","-1.1975","-1.9959","-1.0136"
"13782.0000","-1.2040","-2.0067","-1.0226"
"13802.0000","-1.2107","-2.0179","-1.0383"
"13822.0000","-1.2176","-2.0293","-1.0450"
"13842.0000","-1.2242","-2.0404","-1.0443"
"13862.0000","-1.2308","-2.0513","-1.0508"
"13882.0000","-1.2376","-2.0627","-1.0580"
"13902.0000","-1.2444","-2.0740","-1.0543"
"13922.0000","-1.2510","-2.0850","-1.0633"
"13942.0000","-1.2575","-2.0959","-1.0757"
"13962.0000","-1.2642","-2.1070","-1.0795"
"13982.0000","-1.2709","-2.1182","-1.0748"
"14002.0000","-1.2775","-2.1292","-1.0704"
"14022.0000","-1.2841","-2.1401","-1.0782"
"14042.0000","-1.2907","-2.1511","-1.0854"
"14062.0000","-1.2975","-2.1625","-1.0945"
"14082.0000","-1.3042","-2.1736","-1.1051"
"14102.0000","-1.3107","-2.1845","-1.1169"
"14122.0000","-1.3174","-2.1957","-1.1164"
"14142.0000","-1.3243","-2.2072","-1.1115"
"14162.0000","-1.3310","-2.2184","-1.1151"
"14182.0000","-1.3375","-2.2292","-1.1212"
"14202.0000","-1.3442","-2.2403","-1.1185"
"14222.0000","-1.3509","-2.2516","-1.1194"
"14242.0000","-1.3575","-2.2625","-1.1236"
"14262.0000","-1.3640","-2.2733","-1.1356"
"14282.0000","-1.3707","-2.2844","-1.1388"
"14302.0000","-1.3774","-2.2956","-1.1541"
"14322.0000","-1.3840","-2.3067","-1.1607"
"14342.0000","-1.3907","-2.3178","-1.1544"
"14362.0000","-1.3974","-2.3289","-1.1592"
"14382.0000","-1.4042","-2.3403","-1.1542"
"14402.0000","-1.4109","-2.3515","-1.1610"
"14422.0000","-1.4174","-2.3624","-1.1681"
"14442.0000","-1.4240","-2.3733","-1.1759"
"14462.0000","-1.4308","-2.3846","-1.1801"
"14482.0000","-1.4374","-2.3957","-1.1678"
"14502.0000","-1.4439","-2.4064","-1.1716"
"14522.0000","-1.4505","-2.4176","-1.1772"
"14542.0000","-1.4574","-2.4290","-1.1836"
"14562.0000","-1.4641","-2.4402","-1.2158"
"14582.0000","-1.4707","-2.4511","-1.2083"
"14602.0000","-1.4774","-2.4624","-1.2027"
"14622.0000","-1.4842","-2.4737","-1.1977"
"14642.0000","-1.4909","-2.4849","-1.2031"
"14662.0000","-1.4975","-2.4959","-1.2169"
"14682.0000","-1.5041","-2.5068","-1.2236"
"14702.0000","-1.5108","-2.5179","-1.2224"
"14722.0000","-1.5175","-2.5291","-1.2229"
"14742.0000","-1.5240","-2.5400","-1.2198"
"14762.0000","-1.5306","-2.5510","-1.2266"
"14782.0000","-1.5374","-2.5624","-1.2403"
"14802.0000","-1.5442","-2.5737","-1.2504"
"14822.0000","-1.5508","-2.5846","-1.2441"
"14842.0000","-1.5575","-2.5958","-1.2464"
"14862.0000","-1.5644","-2.6073","-1.2545"
"14882.0000","-1.5711","-2.6185","-1.2703"
"14902.0000","-1.5776","-2.6293","-1.2722"
"14922.0000","-1.5842","-2.6403","-1.2695"
"14942.0000","-1.5908","-2.6513","-1.2690"
"14962.0000","-1.5974","-2.6623","-1.2835"
"14982.0000","-1.6040","-2.6733","-1.2794"
"15002.0000","-1.6105","-2.6842","-1.2993"
"15022.0000","-1.6173","-2.6954","-1.3034"
"15042.0000","-1.6241","-2.7068","-1.2975"
"15062.0000","-1.6307","-2.7179","-1.3082"
"15082.0000","-1.6373","-2.7289","-1.2977"
"15102.0000","-1.6442","-2.7403","-1.2971"
"15122.0000","-1.6509","-2.7516","-1.3121"
"15142.0000","-1.6574","-2.7624","-1.3178"
"15162.0000","-1.6639","-2.7732","-1.3117"
"15182.0000","-1.6707","-2.7845","-1.3169"
"15202.0000","-1.6774","-2.7957","-1.3258"
"15222.0000","-1.6839","-2.8066","-1.3441"
"15242.0000","-1.6906","-2.8176","-1.3343"
"15262.0000","-1.6973","-2.8289","-1.3375"
"15282.0000","-1.7041","-2.8402","-1.3503"
"15302.0000","-1.7108","-2.8514","-1.3558"
"15322.0000","-1.7175","-2.8626","-1.3473"
"15342.0000","-1.7243","-2.8738","-1.3677"
"15362.0000","-1.7311","-2.8851","-1.3720"
"15382.0000","-1.7376","-2.8960","-1.3615"
"15402.0000","-1.7441","-2.9068","-1.3622"
"15422.0000","-1.7507","-2.9178","-1.3693"
"15442.0000","-1.7575","-2.9291","-1.3837"
"15462.0000","-1.7640","-2.9401","-1.3901"
"15482.0000","-1.7706","-2.9510","-1.3955"
"15502.0000","-1.7774","-2.9623","-1.3994"
"15522.0000","-1.7842","-2.9737","-1.4145"
"15542.0000","-1.7908","-2.9847","-1.4147"
"15562.0000","-1.7974","-2.9957","-1.4151"
"15582.0000","-1.8042","-3.0070","-1.4095"
"15602.0000","-1.8109","-3.0182","-1.4168"
"15622.0000","-1.8176","-3.0293","-1.4253"
"15642.0000","-1.8241","-3.0402","-1.4265"
"15662.0000","-1.8308","-3.0513","-1.4357"
"15682.0000","-1.8375","-3.0626","-1.4487"
"15702.0000","-1.8442","-3.0737","-1.4529"
"15722.0000","-1.8507","-3.0845","-1.4434"
"15742.0000","-1.8574","-3.0957","-1.4196"
"15762.0000","-1.8643","-3.1072","-1.4355"
"15782.0000","-1.8710","-3.1183","-1.4498"
"15802.0000","-1.8776","-3.1293","-1.4628"
"15822.0000","-1.8844","-3.1406","-1.4774"
"15842.0000","-1.8911","-3.1519","-1.4692"
"15862.0000","-1.8977","-3.1628","-1.4761"
"15882.0000","-1.9042","-3.1737","-1.4706"
"15902.0000","-1.9109","-3.1848","-1.4701"
"15922.0000","-1.9175","-3.1959","-1.4821"
"15942.0000","-1.9242","-3.2069","-1.5003"
"15962.0000","-1.9307","-3.2179","-1.4981"
"15982.0000","-1.9374","-3.2290","-1.5086"
"16002.0000","-1.9442","-3.2403","-1.4983"
"16022.0000","-1.9509","-3.2515","-1.4894"
"16042.0000","-1.9575","-3.2624","-1.4911"
"16062.0000","-1.9641","-3.2736","-1.5000"
"16082.0000","-1.9710","-3.2850","-1.4947"
"16102.0000","-1.9776","-3.2960","-1.4910"
"16122.0000","-1.9841","-3.3068","-1.5071"
"16142.0000","-1.9908","-3.3180","-1.5118"
"16162.0000","-1.9976","-3.3293","-1.5265"
"16182.0000","-2.0042","-3.3404","-1.5336"
"16202.0000","-2.0108","-3.3513","-1.5314"
"16222.0000","-2.0175","-3.3624","-1.5366"
"16242.0000","-2.0242","-3.3737","-1.5502"
"16262.0000","-2.0309","-3.3848","-1.5411"
"16282.0000","-2.0375","-3.3959","-1.5369"
"16302.0000","-2.0442","-3.4070","-1.5564"
"16322.0000","-2.0510","-3.4183","-1.5840"
"16342.0000","-2.0577","-3.4295","-1.5663"
"16362.0000","-2.0642","-3.4404","-1.5621"
"16382.0000","-2.0708","-3.4513","-1.5656"
"16402.0000","-2.0775","-3.4625","-1.5768"
"16422.0000","-2.0842","-3.4736","-1.5896"
"16442.0000","-2.0906","-3.4844","-1.5851"
"16462.0000","-2.0972","-3.4954","-1.5877"
"16482.0000","-2.1040","-3.5067","-1.5932"
"16502.0000","-2.1108","-3.5179","-1.5903"
"16522.0000","-2.1173","-3.5289","-1.5954"
"16542.0000","-2.1241","-3.5401","-1.6318"
"16562.0000","-2.1308","-3.5514","-1.6366"
"16582.0000","-2.1375","-3.5625","-1.6302"
"16602.0000","-2.1441","-3.5736","-1.6262"
"16622.0000","-2.1507","-3.5846","-1.6143"
"16642.0000","-2.1574","-3.5957","-1.6123"
"16662.0000","-2.1642","-3.6069","-1.6321"
"16682.0000","-2.1707","-3.6178","-1.6481"
"16702.0000","-2.1772","-3.6287","-1.6408"
"16722.0000","-2.1840","-3.6400","-1.6399"
"16742.0000","-2.1908","-3.6513","-1.6487"
"16762.0000","-2.1974","-3.6623","-1.6455"
"16782.0000","-2.2041","-3.6735","-1.6578"
"16802.0000","-2.2110","-3.6850","-1.6655"
"16822.0000","-2.2177","-3.6962","-1.6618"
"16842.0000","-2.2242","-3.7070","-1.6640"
"16862.0000","-2.2308","-3.7180","-1.6705"
"16882.0000","-2.2374","-3.7290","-1.6792"
"16902.0000","-2.2440","-3.7400","-1.6883"
"16922.0000","-2.2506","-3.7510","-1.6970"
"16942.0000","-2.2572","-3.7619","-1.6963"
"16962.0000","-2.2639","-3.7731","-1.6879"
"16982.0000","-2.2707","-3.7845","-1.6881"
"17002.0000","-2.2773","-3.7956","-1.7013"
"17022.0000","-2.2839","-3.8066","-1.7067"
"17042.0000","-2.2907","-3.8179","-1.7126"
"17062.0000","-2.2976","-3.8293","-1.7130"
"17082.0000","-2.3041","-3.8402","-1.7254"
"17102.0000","-2.3106","-3.8511","-1.7201"
"17122.0000","-2.3174","-3.8623","-1.7139"
"17142.0000","-2.3241","-3.8735","-1.7088"
"17162.0000","-2.3306","-3.8844","-1.7254"
"17182.0000","-2.3372","-3.8954","-1.7458"
"17202.0000","-2.3440","-3.9067","-1.7399"
"17222.0000","-2.3508","-3.9180","-1.7457"
"17242.0000","-2.3575","-3.9291","-1.7539"
"17262.0000","-2.3642","-3.9403","-1.7744"
"17282.0000","-2.3709","-3.9516","-1.7607"
"17302.0000","-2.3778","-3.9629","-1.7793"
"17322.0000","-2.3844","-3.9739","-1.7692"
"17342.0000","-2.3908","-3.9846","-1.7551"
"17362.0000","-2.3974","-3.9957","-1.7673"
"17382.0000","-2.4041","-4.0069","-1.7824"
"17402.0000","-2.4107","-4.0178","-1.8037"
"17422.0000","-2.4172","-4.0286","-1.8007"
"17442.0000","-2.4239","-4.0399","-1.7863"
"17462.0000","-2.4307","-4.0512","-1.7913"
"17482.0000","-2.4374","-4.0623","-1.8000"
"17502.0000","-2.4440","-4.0734","-1.8023"
"17522.0000","-2.4508","-4.0847","-1.8079"
"17542.0000","-2.4576","-4.0960","-1.8155"
"17562.0000","-2.4643","-4.1071","-1.8165"
"17582.0000","-2.4709","-4.1181","-1.8237"
"17602.0000","-2.4775","-4.1291","-1.8256"
"17622.0000","-2.4842","-4.1404","-1.8315"
"17642.0000","-2.4909","-4.1514","-1.8481"
"17662.0000","-2.4973","-4.1622","-1.8662"
"17682.0000","-2.5040","-4.1733","-1.8611"
"17702.0000","-2.5109","-4.1848","-1.8407"
"17722.0000","-2.5176","-4.1960","-1.8342"
"17742.0000","-2.5242","-4.2070","-1.8362"
"17762.0000","-2.5310","-4.2183","-1.8543"
"17782.0000","-2.5378","-4.2297","-1.8627"
"17802.0000","-2.5444","-4.2406","-1.8764"
"17822.0000","-2.5509","-4.2514","-1.9004"
"17842.0000","-2.5575","-4.2625","-1.8936"
"17862.0000","-2.5642","-4.2736","-1.8802"
"17882.0000","-2.5708","-4.2846","-1.8791"
"17902.0000","-2.5774","-4.2956","-1.8763"
"17922.0000","-2.5840","-4.3067","-1.8937"
"17942.0000","-2.5908","-4.3180","-1.9015"
"17962.0000","-2.5976","-4.3293","-1.8976"
"17982.0000","-2.6041","-4.3402","-1.9166"
"18002.0000","-2.6108","-4.3513","-1.9135"
"18022.0000","-2.6176","-4.3626","-1.9132"
"18042.0000","-2.6242","-4.3737","-1.9105"
"18062.0000","-2.6307","-4.3845","-1.9193"
"18082.0000","-2.6374","-4.3956","-1.9272"
"18102.0000","-2.6441","-4.4069","-1.9225"
"18122.0000","-2.6508","-4.4180","-1.9462"
"18142.0000","-2.6573","-4.4289","-1.9512"
"18162.0000","-2.6640","-4.4400","-1.9398"
"18182.0000","-2.6708","-4.4513","-1.9531"
"18202.0000","-2.6775","-4.4625","-1.9540"
"18222.0000","-2.6841","-4.4736","-1.9668"
"18242.0000","-2.6908","-4.4847","-1.9547"
"18262.0000","-2.6976","-4.4960","-1.9608"
"18282.0000","-2.7044","-4.5073","-1.9592"
"18302.0000","-2.7109","-4.5181","-1.9641"
"18322.0000","-2.7174","-4.5289","-1.9730"
"18342.0000","-2.7241","-4.5402","-1.9882"
"18362.0000","-2.7308","-4.5513","-1.9866"
"18382.0000","-2.7373","-4.5621","-1.9890"
"18402.0000","-2.7439","-4.5732","-1.9837"
"18422.0000","-2.7508","-4.5846","-1.9978"
"18442.0000","-2.7575","-4.5958","-1.9969"
"18462.0000","-2.7640","-4.6067","-2.0007"
"18482.0000","-2.7707","-4.6178","-2.0232"
"18502.0000","-2.7775","-4.6291","-2.0422"
"18522.0000","-2.7842","-4.6403","-2.0505"
"18542.0000","-2.7908","-4.6513","-2.0447"
"18562.0000","-2.7974","-4.6623","-2.0298"
"18582.0000","-2.8040","-4.6734","-2.0517"
"18602.0000","-2.8108","-4.6846","-2.0410"
"18622.0000","-2.8173","-4.6956","-2.0323"
"18642.0000","-2.8239","-4.7065","-2.0540"
"18662.0000","-2.8307","-4.7178","-2.0654"
"18682.0000","-2.8375","-4.7292","-2.0687"
"18702.0000","-2.8441","-4.7401","-2.0764"
"18722.0000","-2.8507","-4.7512","-2.0787"
"18742.0000","-2.8576","-4.7627","-2.0765"
"18762.0000","-2.8643","-4.7739","-2.0765"
"18782.0000","-2.8708","-4.7847","-2.0826"
"18802.0000","-2.8774","-4.7957","-2.0772"
"18822.0000","-2.8841","-4.8068","-2.0923"
"18842.0000","-2.8907","-4.8179","-2.1088"
"18862.0000","-2.8973","-4.8289","-2.1056"
"18882.0000","-2.9039","-4.8399","-2.0962"
"18902.0000","-2.9106","-4.8510","-2.0932"
"18922.0000","-2.9174","-4.8623","-2.0947"
"18942.0000","-2.9240","-4.8734","-2.1164"
"18962.0000","-2.9306","-4.8843","-2.1156"
"18982.0000","-2.9374","-4.8956","-2.1167"
"19002.0000","-2.9442","-4.9070","-2.1413"
"19022.0000","-2.9508","-4.9179","-2.1420"
"19042.0000","-2.9573","-4.9288","-2.1492"
"19062.0000","-2.9641","-4.9401","-2.1703"
"19082.0000","-2.9708","-4.9514","-2.1671"
"19102.0000","-2.9774","-4.9623","-2.1428"
"19122.0000","-2.9839","-4.9732","-2.1382"
"19142.0000","-2.9907","-4.9845","-2.1473"
"19162.0000","-2.9975","-4.9958","-2.1564"
"19182.0000","-3.0042","-5.0069","-2.1853"
"19202.0000","-3.0109","-5.0181","-2.1914"
"19222.0000","-3.0176","-5.0294","-2.1932"
"19242.0000","-3.0244","-5.0407","-2.1939"
"19262.0000","-3.0310","-5.0517","-2.1882"
"19282.0000","-3.0374","-5.0624","-2.2055"
"19302.0000","-3.0441","-5.0734","-2.2101"
"19322.0000","-3.0508","-5.0847","-2.2119"
"19342.0000","-3.0574","-5.0956","-2.1966"
"19362.0000","-3.0639","-5.1064","-2.1922"
"19382.0000","-3.0706","-5.1177","-2.2070"
"19402.0000","-3.0774","-5.1291","-2.2302"
"19422.0000","-3.0841","-5.1401","-2.2241"
"19442.0000","-3.0907","-5.1512","-2.2236"
"19462.0000","-3.0975","-5.1625","-2.2341"
"19482.0000","-3.1043","-5.1738","-2.2432"
"19502.0000","-3.1109","-5.1849","-2.2375"
"19522.0000","-3.1175","-5.1959","-2.2405"
"19542.0000","-3.1241","-5.2069","-2.2343"
"19562.0000","-3.1308","-5.2181","-2.2458"
"19582.0000","-3.1375","-5.2292","-2.2643"
"19602.0000","-3.1440","-5.2400","-2.2789"
"19622.0000","-3.1506","-5.2510","-2.2750"
"19642.0000","-3.1575","-5.2625","-2.2728"
"19662.0000","-3.1642","-5.2737","-2.2801"
"19682.0000","-3.1708","-5.2846","-2.2902"
"19702.0000","-3.1776","-5.2960","-2.2834"
"19722.0000","-3.1845","-5.3074","-2.2740"
"19742.0000","-3.1911","-5.3185","-2.2925"
"19762.0000","-3.1976","-5.3293","-2.2851"
"19782.0000","-3.2042","-5.3404","-2.2841"
"19802.0000","-3.2109","-5.3514","-2.3039"
"19822.0000","-3.2175","-5.3624","-2.3142"
"19842.0000","-3.2240","-5.3734","-2.3107"
"19862.0000","-3.2307","-5.3844","-2.3153"
"19882.0000","-3.2375","-5.3958","-2.3338"
"19902.0000","-3.2443","-5.4072","-2.3495"
"19922.0000","-3.2509","-5.4182","-2.3418"
"19942.0000","-3.2576","-5.4293","-2.3407"
"19962.0000","-3.2644","-5.4407","-2.3464"
"19982.0000","-3.2711","-5.4518","-2.3594"
"20002.0000","-3.2775","-5.4625","-2.3670"
"20022.0000","-3.2841","-5.4735","-2.3599"
"20042.0000","-3.2909","-5.4848","-2.3472"
"20062.0000","-3.2975","-5.4959","-2.3452"
"20082.0000","-3.3040","-5.5067","-2.3634"
"20102.0000","-3.3107","-5.5179","-2.3953"
"20122.0000","-3.3175","-5.5292","-2.3896"
"20142.0000","-3.3242","-5.5404","-2.3814"
"20162.0000","-3.3309","-5.5516","-2.3952"
"20182.0000","-3.3376","-5.5627","-2.4013"
"20202.0000","-3.3444","-5.5740","-2.4055"
"20222.0000","-3.3511","-5.5852","-2.3932"
"20242.0000","-3.3576","-5.5961","-2.3875"
"20262.0000","-3.3641","-5.6069","-2.4005"
"20282.0000","-3.3708","-5.6180","-2.4049"
"20302.0000","-3.3775","-5.6292","-2.4234"
"20322.0000","-3.3840","-5.6400","-2.4306"
"20342.0000","-3.3906","-5.6510","-2.4242"
"20362.0000","-3.3974","-5.6624","-2.4227"
"20382.0000","-3.4042","-5.6736","-2.4375"
"20402.0000","-3.4107","-5.6846","-2.4288"
"20422.0000","-3.4174","-5.6957","-2.4427"
"20442.0000","-3.4242","-5.7070","-2.4529"
"20462.0000","-3.4309","-5.7181","-2.4498"
"20482.0000","-3.4375","-5.7291","-2.4569"
"20502.0000","-3.4440","-5.7401","-2.4649"
"20522.0000","-3.4507","-5.7512","-2.4710"
"20542.0000","-3.4575","-5.7624","-2.4803"
"20562.0000","-3.4641","-5.7734","-2.4799"
"20582.0000","-3.4706","-5.7843","-2.5039"
"20602.0000","-3.4774","-5.7956","-2.5048"
"20622.0000","-3.4842","-5.8070","-2.5050"
"20642.0000","-3.4908","-5.8181","-2.5031"
"20662.0000","-3.4975","-5.8291","-2.4931"
"20682.0000","-3.5043","-5.8405","-2.5047"
"20702.0000","-3.5110","-5.8517","-2.5171"
"20722.0000","-3.5175","-5.8625","-2.5317"
"20742.0000","-3.5241","-5.8735","-2.5294"
"20762.0000","-3.5308","-5.8846","-2.5269"
"20782.0000","-3.5374","-5.8957","-2.5402"
"20802.0000","-3.5440","-5.9067","-2.5426"
"20822.0000","-3.5506","-5.9177","-2.5406"
"20842.0000","-3.5573","-5.9289","-2.5569"
"20862.0000","-3.5641","-5.9402","-2.5633"
"20882.0000","-3.5708","-5.9513","-2.5562"
"20902.0000","-3.5773","-5.9622","-2.5461"
"20922.0000","-3.5841","-5.9734","-2.5538"
"20942.0000","-3.5909","-5.9848","-2.5676"
"20962.0000","-3.5974","-5.9957","-2.5625"
"20982.0000","-3.6040","-6.0066","-2.5677"
"21002.0000","-3.6107","-6.0178","-2.5815"
"21022.0000","-3.6175","-6.0291","-2.5959"
"21042.0000","-3.6240","-6.0400","-2.5925"
"21062.0000","-3.6306","-6.0510","-2.5808"
"21082.0000","-3.6374","-6.0623","-2.5872"
