Time,Displacement,Tensile strain (Displacement),Force
"11554.0000","-0.2886","-0.4810","-0.4857"
"11574.0000","-0.2953","-0.4921","-0.4887"
"11594.0000","-0.3019","-0.5032","-0.4772"
"11614.0000","-0.3086","-0.5143","-0.4804"
"11634.0000","-0.3152","-0.5253","-0.4962"
"11654.0000","-0.3218","-0.5364","-0.5089"
"11674.0000","-0.3287","-0.5478","-0.5244"
"11694.0000","-0.3353","-0.5588","-0.5126"
"11714.0000","-0.3418","-0.5697","-0.5212"
"11734.0000","-0.3486","-0.5810","-0.5197"
"11754.0000","-0.3554","-0.5923","-0.5166"
"11774.0000","-0.3620","-0.6033","-0.5093"
"11794.0000","-0.3685","-0.6142","-0.5283"
"11814.0000","-0.3753","-0.6254","-0.5357"
"11834.0000","-0.3820","-0.6367","-0.5647"
"11854.0000","-0.3886","-0.6477","-0.5554"
"11874.0000","-0.3952","-0.6587","-0.5686"
"11894.0000","-0.4019","-0.6699","-0.5654"
"11914.0000","-0.4087","-0.6812","-0.5446"
"11934.0000","-0.4154","-0.6923","-0.5512"
"11954.0000","-0.4220","-0.7034","-0.5595"
"11974.0000","-0.4288","-0.7146","-0.5718"
"11994.0000","-0.4356","-0.7259","-0.5674"
"12014.0000","-0.4422","-0.7370","-0.5861"
"12034.0000","-0.4487","-0.7478","-0.5785"
"12054.0000","-0.4553","-0.7589","-0.5862"
"12074.0000","-0.4621","-0.7702","-0.5915"
"12094.0000","-0.4687","-0.7811","-0.6083"
"12114.0000","-0.4751","-0.7919","-0.6111"
"12134.0000","-0.4818","-0.8030","-0.6011"
"12154.0000","-0.4887","-0.8144","-0.5992"
"12174.0000","-0.4953","-0.8255","-0.6191"
"12194.0000","-0.5019","-0.8365","-0.6367"
"12214.0000","-0.5087","-0.8478","-0.6484"
"12234.0000","-0.5155","-0.8591","-0.6563"
"12254.0000","-0.5221","-0.8702","-0.6612"
"12274.0000","-0.5287","-0.8812","-0.6550"
"12294.0000","-0.5353","-0.8922","-0.6565"
"12314.0000","-0.5421","-0.9035","-0.6556"
"12334.0000","-0.5488","-0.9147","-0.6526"
"12354.0000","-0.5553","-0.9255","-0.6602"
"12374.0000","-0.5619","-0.9365","-0.6717"
"12394.0000","-0.5688","-0.9480","-0.6610"
"12414.0000","-0.5755","-0.9592","-0.6748"
"12434.0000","-0.5821","-0.9701","-0.6753"
"12454.0000","-0.5888","-0.9814","-0.6855"
"12474.0000","-0.5957","-0.9928","-0.6710"
"12494.0000","-0.6023","-1.0038","-0.6775"
"12514.0000","-0.6088","-1.0147","-0.6759"
"12534.0000","-0.6155","-1.0258","-0.6766"
"12554.0000","-0.6221","-1.0369","-0.6886"
"12574.0000","-0.6287","-1.0479","-0.7112"
"12594.0000","-0.6353","-1.0588","-0.7188"
"12614.0000","-0.6419","-1.0698","-0.7060"
"12634.0000","-0.6486","-1.0810","-0.7232"
"12654.0000","-0.6554","-1.0923","-0.7280"
"12674.0000","-0.6620","-1.1033","-0.7336"
"12694.0000","-0.6687","-1.1145","-0.7356"
"12714.0000","-0.6755","-1.1259","-0.7185"
"12734.0000","-0.6823","-1.1371","-0.7343"
"12754.0000","-0.6888","-1.1480","-0.7442"
"12774.0000","-0.6954","-1.1589","-0.7623"
"12794.0000","-0.7021","-1.1701","-0.7750"
"12814.0000","-0.7087","-1.1812","-0.7721"
"12834.0000","-0.7152","-1.1920","-0.7625"
"12854.0000","-0.7219","-1.2031","-0.7670"
"12874.0000","-0.7286","-1.2144","-0.7748"
"12894.0000","-0.7354","-1.2257","-0.7897"
"12914.0000","-0.7421","-1.2369","-0.7852"
"12934.0000","-0.7489","-1.2481","-0.7906"
"12954.0000","-0.7557","-1.2595","-0.7934"
"12974.0000","-0.7624","-1.2707","-0.8001"
"12994.0000","-0.7689","-1.2815","-0.8209"
"13014.0000","-0.7753","-1.2922","-0.8130"
"13034.0000","-0.7820","-1.3033","-0.8112"
"13054.0000","-0.7887","-1.3145","-0.8005"
"13074.0000","-0.7952","-1.3253","-0.8050"
"13094.0000","-0.8018","-1.3363","-0.8067"
"13114.0000","-0.8086","-1.3477","-0.8050"
"13134.0000","-0.8154","-1.3590","-0.8312"
"13154.0000","-0.8220","-1.3700","-0.8477"
"13174.0000","-0.8287","-1.3812","-0.8454"
"13194.0000","-0.8355","-1.3925","-0.8470"
"13214.0000","-0.8422","-1.4036","-0.8550"
"13234.0000","-0.8488","-1.4146","-0.8568"
"13254.0000","-0.8553","-1.4255","-0.8628"
"13274.0000","-0.8619","-1.4365","-0.8609"
"13294.0000","-0.8686","-1.4477","-0.8641"
"13314.0000","-0.8753","-1.4588","-0.8831"
"13334.0000","-0.8818","-1.4696","-0.8869"
"13354.0000","-0.8886","-1.4809","-0.8944"
"13374.0000","-0.8954","-1.4924","-0.8766"
"13394.0000","-0.9021","-1.5034","-0.8923"
"13414.0000","-0.9087","-1.5145","-0.8946"
"13434.0000","-0.9155","-1.5258","-0.9028"
"13454.0000","-0.9222","-1.5370","-0.9014"
"13474.0000","-0.9287","-1.5479","-0.9129"
"13494.0000","-0.9353","-1.5588","-0.9153"
"13514.0000","-0.9419","-1.5698","-0.9309"
"13534.0000","-0.9485","-1.5809","-0.9283"
"13554.0000","-0.9552","-1.5919","-0.9339"
"13574.0000","-0.9618","-1.6029","-0.9317"
"13594.0000","-0.9685","-1.6141","-0.9205"
"13614.0000","-0.9753","-1.6255","-0.9537"
"13634.0000","-0.9820","-1.6367","-0.9582"
"13654.0000","-0.9885","-1.6476","-0.9548"
"13674.0000","-0.9953","-1.6588","-0.9715"
"13694.0000","-1.0020","-1.6701","-0.9649"
"13714.0000","-1.0086","-1.6810","-0.9748"
"13734.0000","-1.0151","-1.6918","-0.9739"
"13754.0000","-1.0218","-1.7031","-0.9684"
"13774.0000","-1.0286","-1.7144","-0.9879"
"13794.0000","-1.0352","-1.7254","-0.9913"
"13814.0000","-1.0418","-1.7364","-0.9969"
"13834.0000","-1.0486","-1.7476","-1.0036"
"13854.0000","-1.0553","-1.7589","-1.0066"
"13874.0000","-1.0620","-1.7701","-1.0018"
"13894.0000","-1.0687","-1.7811","-0.9998"
"13914.0000","-1.0753","-1.7922","-1.0117"
"13934.0000","-1.0821","-1.8035","-1.0092"
"13954.0000","-1.0888","-1.8146","-1.0041"
"13974.0000","-1.0953","-1.8254","-1.0091"
"13994.0000","-1.1019","-1.8365","-1.0235"
"14014.0000","-1.1087","-1.8478","-1.0341"
"14034.0000","-1.1153","-1.8588","-1.0459"
"14054.0000","-1.1218","-1.8697","-1.0365"
"14074.0000","-1.1285","-1.8809","-1.0453"
"14094.0000","-1.1354","-1.8923","-1.0518"
"14114.0000","-1.1420","-1.9033","-1.0500"
"14134.0000","-1.1485","-1.9142","-1.0604"
"14154.0000","-1.1553","-1.9255","-1.0782"
"14174.0000","-1.1620","-1.9367","-1.0772"
"14194.0000","-1.1687","-1.9478","-1.0770"
"14214.0000","-1.1753","-1.9588","-1.0784"
"14234.0000","-1.1819","-1.9698","-1.0796"
"14254.0000","-1.1886","-1.9810","-1.0912"
"14274.0000","-1.1954","-1.9923","-1.0919"
"14294.0000","-1.2019","-2.0032","-1.0927"
"14314.0000","-1.2085","-2.0142","-1.0923"
"14334.0000","-1.2154","-2.0256","-1.1032"
"14354.0000","-1.2221","-2.0368","-1.1240"
"14374.0000","-1.2287","-2.0478","-1.1215"
"14394.0000","-1.2354","-2.0590","-1.1237"
"14414.0000","-1.2422","-2.0704","-1.1339"
"14434.0000","-1.2488","-2.0814","-1.1279"
"14454.0000","-1.2554","-2.0923","-1.1415"
"14474.0000","-1.2620","-2.1033","-1.1322"
"14494.0000","-1.2687","-2.1145","-1.1294"
"14514.0000","-1.2754","-2.1256","-1.1367"
"14534.0000","-1.2820","-2.1366","-1.1548"
"14554.0000","-1.2886","-2.1477","-1.1665"
"14574.0000","-1.2954","-2.1589","-1.1796"
"14594.0000","-1.3021","-2.1702","-1.1653"
"14614.0000","-1.3087","-2.1811","-1.1649"
"14634.0000","-1.3153","-2.1922","-1.1878"
"14654.0000","-1.3222","-2.2036","-1.1962"
"14674.0000","-1.3290","-2.2149","-1.1827"
"14694.0000","-1.3355","-2.2258","-1.1769"
"14714.0000","-1.3421","-2.2368","-1.1790"
"14734.0000","-1.3489","-2.2481","-1.1925"
"14754.0000","-1.3555","-2.2592","-1.2116"
"14774.0000","-1.3620","-2.2700","-1.2168"
"14794.0000","-1.3686","-2.2810","-1.2108"
"14814.0000","-1.3753","-2.2922","-1.2237"
"14834.0000","-1.3820","-2.3034","-1.2415"
"14854.0000","-1.3887","-2.3145","-1.2289"
"14874.0000","-1.3954","-2.3257","-1.2325"
"14894.0000","-1.4022","-2.3370","-1.2369"
"14914.0000","-1.4090","-2.3483","-1.2293"
"14934.0000","-1.4155","-2.3592","-1.2350"
"14954.0000","-1.4220","-2.3701","-1.2410"
"14974.0000","-1.4287","-2.3812","-1.2538"
"14994.0000","-1.4354","-2.3924","-1.2615"
"15014.0000","-1.4419","-2.4032","-1.2670"
"15034.0000","-1.4485","-2.4141","-1.2868"
"15054.0000","-1.4553","-2.4254","-1.2985"
"15074.0000","-1.4620","-2.4367","-1.2806"
"15094.0000","-1.4686","-2.4477","-1.2835"
"15114.0000","-1.4753","-2.4588","-1.2896"
"15134.0000","-1.4821","-2.4701","-1.3058"
"15154.0000","-1.4888","-2.4813","-1.3013"
"15174.0000","-1.4954","-2.4924","-1.3215"
"15194.0000","-1.5020","-2.5033","-1.3227"
"15214.0000","-1.5086","-2.5144","-1.3294"
"15234.0000","-1.5154","-2.5256","-1.3232"
"15254.0000","-1.5219","-2.5366","-1.3256"
"15274.0000","-1.5284","-2.5474","-1.3271"
"15294.0000","-1.5352","-2.5586","-1.3279"
"15314.0000","-1.5420","-2.5701","-1.3330"
"15334.0000","-1.5487","-2.5811","-1.3395"
"15354.0000","-1.5553","-2.5922","-1.3545"
"15374.0000","-1.5622","-2.6036","-1.3599"
"15394.0000","-1.5690","-2.6150","-1.3591"
"15414.0000","-1.5755","-2.6258","-1.3706"
"15434.0000","-1.5820","-2.6367","-1.3702"
"15454.0000","-1.5887","-2.6478","-1.3695"
"15474.0000","-1.5953","-2.6588","-1.3919"
"15494.0000","-1.6019","-2.6698","-1.3911"
"15514.0000","-1.6084","-2.6807","-1.4018"
"15534.0000","-1.6151","-2.6918","-1.3981"
"15554.0000","-1.6219","-2.7032","-1.4105"
"15574.0000","-1.6286","-2.7143","-1.4105"
"15594.0000","-1.6352","-2.7253","-1.4096"
"15614.0000","-1.6419","-2.7365","-1.4090"
"15634.0000","-1.6487","-2.7479","-1.4099"
"15654.0000","-1.6553","-2.7589","-1.4137"
"15674.0000","-1.6618","-2.7697","-1.4270"
"15694.0000","-1.6685","-2.7808","-1.4476"
"15714.0000","-1.6753","-2.7921","-1.4517"
"15734.0000","-1.6818","-2.8031","-1.4480"
"15754.0000","-1.6884","-2.8140","-1.4404"
"15774.0000","-1.6951","-2.8252","-1.4358"
"15794.0000","-1.7019","-2.8365","-1.4571"
"15814.0000","-1.7086","-2.8477","-1.4633"
"15834.0000","-1.7153","-2.8588","-1.4586"
"15854.0000","-1.7221","-2.8701","-1.4759"
"15874.0000","-1.7289","-2.8815","-1.4847"
"15894.0000","-1.7356","-2.8926","-1.4863"
"15914.0000","-1.7420","-2.9034","-1.4904"
"15934.0000","-1.7486","-2.9143","-1.5195"
"15954.0000","-1.7554","-2.9256","-1.5168"
"15974.0000","-1.7620","-2.9367","-1.5098"
"15994.0000","-1.7685","-2.9476","-1.5271"
"16014.0000","-1.7752","-2.9587","-1.5187"
"16034.0000","-1.7821","-2.9702","-1.5157"
"16054.0000","-1.7888","-2.9813","-1.5142"
"16074.0000","-1.7954","-2.9923","-1.5276"
"16094.0000","-1.8021","-3.0035","-1.5329"
"16114.0000","-1.8088","-3.0147","-1.5507"
"16134.0000","-1.8154","-3.0257","-1.5567"
"16154.0000","-1.8220","-3.0367","-1.5434"
"16174.0000","-1.8286","-3.0477","-1.5389"
"16194.0000","-1.8354","-3.0589","-1.5477"
"16214.0000","-1.8421","-3.0701","-1.5579"
"16234.0000","-1.8486","-3.0810","-1.5581"
"16254.0000","-1.8552","-3.0920","-1.5687"
"16274.0000","-1.8621","-3.1035","-1.5700"
"16294.0000","-1.8689","-3.1148","-1.5818"
"16314.0000","-1.8755","-3.1258","-1.5884"
"16334.0000","-1.8822","-3.1369","-1.5994"
"16354.0000","-1.8890","-3.1483","-1.5926"
"16374.0000","-1.8956","-3.1593","-1.5974"
"16394.0000","-1.9021","-3.1701","-1.6056"
"16414.0000","-1.9087","-3.1812","-1.6110"
"16434.0000","-1.9154","-3.1923","-1.6140"
"16454.0000","-1.9220","-3.2034","-1.6088"
"16474.0000","-1.9287","-3.2144","-1.6093"
"16494.0000","-1.9353","-3.2255","-1.6253"
"16514.0000","-1.9420","-3.2367","-1.6432"
"16534.0000","-1.9488","-3.2480","-1.6477"
"16554.0000","-1.9554","-3.2590","-1.6437"
"16574.0000","-1.9620","-3.2700","-1.6347"
"16594.0000","-1.9688","-3.2813","-1.6485"
"16614.0000","-1.9755","-3.2925","-1.6548"
"16634.0000","-1.9820","-3.3034","-1.6634"
"16654.0000","-1.9886","-3.3144","-1.6668"
"16674.0000","-1.9954","-3.3257","-1.6750"
"16694.0000","-2.0021","-3.3369","-1.6840"
"16714.0000","-2.0087","-3.3478","-1.7007"
"16734.0000","-2.0153","-3.3588","-1.6787"
"16754.0000","-2.0220","-3.3701","-1.6795"
"16774.0000","-2.0287","-3.3812","-1.7022"
"16794.0000","-2.0354","-3.3923","-1.6928"
"16814.0000","-2.0420","-3.4034","-1.7018"
"16834.0000","-2.0488","-3.4146","-1.7165"
"16854.0000","-2.0556","-3.4260","-1.7274"
"16874.0000","-2.0621","-3.4369","-1.7252"
"16894.0000","-2.0686","-3.4477","-1.7291"
"16914.0000","-2.0754","-3.4589","-1.7225"
"16934.0000","-2.0821","-3.4701","-1.7284"
"16954.0000","-2.0886","-3.4810","-1.7372"
"16974.0000","-2.0951","-3.4919","-1.7550"
"16994.0000","-2.1019","-3.5032","-1.7573"
"17014.0000","-2.1087","-3.5145","-1.7606"
"17034.0000","-2.1152","-3.5254","-1.7674"
"17054.0000","-2.1219","-3.5364","-1.7591"
"17074.0000","-2.1286","-3.5477","-1.7574"
"17094.0000","-2.1353","-3.5589","-1.7705"
"17114.0000","-2.1420","-3.5700","-1.7768"
"17134.0000","-2.1486","-3.5810","-1.7868"
"17154.0000","-2.1553","-3.5921","-1.7940"
"17174.0000","-2.1620","-3.6034","-1.8003"
"17194.0000","-2.1686","-3.6144","-1.8105"
"17214.0000","-2.1751","-3.6252","-1.7978"
"17234.0000","-2.1818","-3.6363","-1.7749"
"17254.0000","-2.1886","-3.6477","-1.7704"
"17274.0000","-2.1953","-3.6588","-1.7888"
"17294.0000","-2.2019","-3.6698","-1.8258"
"17314.0000","-2.2088","-3.6813","-1.8291"
"17334.0000","-2.2156","-3.6926","-1.8332"
"17354.0000","-2.2221","-3.7035","-1.8364"
"17374.0000","-2.2287","-3.7145","-1.8445"
"17394.0000","-2.2353","-3.7255","-1.8479"
"17414.0000","-2.2419","-3.7366","-1.8618"
"17434.0000","-2.2485","-3.7475","-1.8462"
"17454.0000","-2.2551","-3.7584","-1.8728"
"17474.0000","-2.2617","-3.7695","-1.8730"
"17494.0000","-2.2685","-3.7809","-1.8663"
"17514.0000","-2.2752","-3.7921","-1.8767"
"17534.0000","-2.2818","-3.8030","-1.8801"
"17554.0000","-2.2885","-3.8142","-1.8747"
"17574.0000","-2.2954","-3.8256","-1.8809"
"17594.0000","-2.3020","-3.8367","-1.8993"
"17614.0000","-2.3085","-3.8475","-1.9071"
"17634.0000","-2.3152","-3.8587","-1.9050"
"17654.0000","-2.3220","-3.8700","-1.9015"
"17674.0000","-2.3286","-3.8810","-1.9116"
"17694.0000","-2.3352","-3.8919","-1.9136"
"17714.0000","-2.3419","-3.9031","-1.9126"
"17734.0000","-2.3486","-3.9144","-1.9295"
"17754.0000","-2.3553","-3.9255","-1.9216"
"17774.0000","-2.3620","-3.9366","-1.9288"
"17794.0000","-2.3687","-3.9478","-1.9458"
"17814.0000","-2.3755","-3.9592","-1.9567"
"17834.0000","-2.3822","-3.9703","-1.9454"
"17854.0000","-2.3886","-3.9811","-1.9390"
"17874.0000","-2.3952","-3.9920","-1.9514"
"17894.0000","-2.4019","-4.0032","-1.9631"
"17914.0000","-2.4086","-4.0143","-1.9597"
"17934.0000","-2.4151","-4.0251","-1.9813"
"17954.0000","-2.4217","-4.0362","-1.9790"
"17974.0000","-2.4286","-4.0476","-1.9918"
"17994.0000","-2.4353","-4.0588","-1.9961"
"18014.0000","-2.4419","-4.0698","-1.9983"
"18034.0000","-2.4487","-4.0811","-1.9964"
"18054.0000","-2.4555","-4.0925","-1.9935"
"18074.0000","-2.4622","-4.1036","-2.0228"
"18094.0000","-2.4688","-4.1146","-2.0322"
"18114.0000","-2.4754","-4.1256","-2.0283"
"18134.0000","-2.4821","-4.1368","-2.0348"
"18154.0000","-2.4888","-4.1479","-2.0370"
"18174.0000","-2.4953","-4.1588","-2.0408"
"18194.0000","-2.5018","-4.1697","-2.0512"
"18214.0000","-2.5087","-4.1811","-2.0581"
"18234.0000","-2.5155","-4.1924","-2.0669"
"18254.0000","-2.5220","-4.2034","-2.0658"
"18274.0000","-2.5288","-4.2146","-2.0678"
"18294.0000","-2.5356","-4.2261","-2.0830"
"18314.0000","-2.5423","-4.2371","-2.0892"
"18334.0000","-2.5488","-4.2480","-2.1023"
"18354.0000","-2.5554","-4.2591","-2.0958"
"18374.0000","-2.5621","-4.2702","-2.0923"
"18394.0000","-2.5687","-4.2812","-2.0945"
"18414.0000","-2.5753","-4.2921","-2.0929"
"18434.0000","-2.5819","-4.3031","-2.0945"
"18454.0000","-2.5886","-4.3144","-2.0868"
"18474.0000","-2.5955","-4.3258","-2.1061"
"18494.0000","-2.6020","-4.3367","-2.1270"
"18514.0000","-2.6086","-4.3477","-2.1459"
"18534.0000","-2.6154","-4.3590","-2.1428"
"18554.0000","-2.6221","-4.3702","-2.1563"
"18574.0000","-2.6286","-4.3811","-2.1630"
"18594.0000","-2.6352","-4.3920","-2.1486"
"18614.0000","-2.6420","-4.4033","-2.1585"
"18634.0000","-2.6487","-4.4145","-2.1571"
"18654.0000","-2.6552","-4.4254","-2.1608"
"18674.0000","-2.6619","-4.4365","-2.1598"
"18694.0000","-2.6687","-4.4478","-2.1653"
"18714.0000","-2.6754","-4.4590","-2.1940"
"18734.0000","-2.6821","-4.4702","-2.2050"
"18754.0000","-2.6887","-4.4812","-2.2048"
"18774.0000","-2.6955","-4.4925","-2.2106"
"18794.0000","-2.7022","-4.5037","-2.2114"
"18814.0000","-2.7088","-4.5146","-2.2116"
"18834.0000","-2.7152","-4.5254","-2.2089"
"18854.0000","-2.7219","-4.5365","-2.2228"
"18874.0000","-2.7286","-4.5477","-2.2184"
"18894.0000","-2.7352","-4.5586","-2.2209"
"18914.0000","-2.7418","-4.5696","-2.2371"
"18934.0000","-2.7486","-4.5810","-2.2393"
"18954.0000","-2.7554","-4.5924","-2.2510"
"18974.0000","-2.7620","-4.6033","-2.2396"
"18994.0000","-2.7686","-4.6143","-2.2462"
"19014.0000","-2.7754","-4.6256","-2.2459"
"19034.0000","-2.7820","-4.6367","-2.2647"
"19054.0000","-2.7887","-4.6478","-2.2897"
"19074.0000","-2.7952","-4.6587","-2.2795"
"19094.0000","-2.8019","-4.6698","-2.2734"
"19114.0000","-2.8086","-4.6810","-2.2891"
"19134.0000","-2.8153","-4.6921","-2.2974"
"19154.0000","-2.8218","-4.7030","-2.2844"
"19174.0000","-2.8285","-4.7142","-2.3018"
"19194.0000","-2.8354","-4.7256","-2.3092"
"19214.0000","-2.8420","-4.7367","-2.3088"
"19234.0000","-2.8486","-4.7477","-2.3019"
"19254.0000","-2.8554","-4.7590","-2.3272"
"19274.0000","-2.8622","-4.7704","-2.3373"
"19294.0000","-2.8688","-4.7813","-2.3526"
"19314.0000","-2.8753","-4.7922","-2.3461"
"19334.0000","-2.8820","-4.8033","-2.3383"
"19354.0000","-2.8887","-4.8144","-2.3461"
"19374.0000","-2.8953","-4.8254","-2.3526"
"19394.0000","-2.9018","-4.8364","-2.3698"
"19414.0000","-2.9085","-4.8474","-2.3594"
"19434.0000","-2.9153","-4.8588","-2.3456"
"19454.0000","-2.9220","-4.8700","-2.3584"
"19474.0000","-2.9285","-4.8809","-2.3815"
"19494.0000","-2.9353","-4.8921","-2.3898"
"19514.0000","-2.9421","-4.9035","-2.3779"
"19534.0000","-2.9488","-4.9146","-2.4063"
"19554.0000","-2.9553","-4.9254","-2.4216"
"19574.0000","-2.9619","-4.9366","-2.4186"
"19594.0000","-2.9687","-4.9479","-2.4081"
"19614.0000","-2.9753","-4.9589","-2.4026"
"19634.0000","-2.9819","-4.9698","-2.4096"
"19654.0000","-2.9886","-4.9809","-2.4117"
"19674.0000","-2.9953","-4.9922","-2.4227"
"19694.0000","-3.0020","-5.0034","-2.4229"
"19714.0000","-3.0087","-5.0146","-2.4343"
"19734.0000","-3.0155","-5.0258","-2.4556"
"19754.0000","-3.0223","-5.0371","-2.4470"
"19774.0000","-3.0290","-5.0483","-2.4363"
"19794.0000","-3.0354","-5.0590","-2.4443"
"19814.0000","-3.0420","-5.0699","-2.4528"
"19834.0000","-3.0487","-5.0812","-2.4642"
"19854.0000","-3.0553","-5.0922","-2.4641"
"19874.0000","-3.0618","-5.1030","-2.4732"
"19894.0000","-3.0684","-5.1140","-2.4787"
"19914.0000","-3.0753","-5.1254","-2.4878"
"19934.0000","-3.0820","-5.1366","-2.5142"
"19954.0000","-3.0886","-5.1476","-2.5160"
"19974.0000","-3.0953","-5.1589","-2.5138"
"19994.0000","-3.1021","-5.1702","-2.5107"
"20014.0000","-3.1088","-5.1814","-2.5005"
"20034.0000","-3.1155","-5.1924","-2.5210"
"20054.0000","-3.1220","-5.2034","-2.5357"
"20074.0000","-3.1287","-5.2145","-2.5362"
"20094.0000","-3.1354","-5.2257","-2.5276"
"20114.0000","-3.1420","-5.2366","-2.5260"
"20134.0000","-3.1485","-5.2475","-2.5366"
"20154.0000","-3.1553","-5.2589","-2.5570"
"20174.0000","-3.1621","-5.2702","-2.5693"
"20194.0000","-3.1687","-5.2812","-2.5778"
"20214.0000","-3.1754","-5.2923","-2.5737"
"20234.0000","-3.1823","-5.3038","-2.5734"
"20254.0000","-3.1890","-5.3150","-2.5900"
"20274.0000","-3.1955","-5.3258","-2.6060"
"20294.0000","-3.2021","-5.3368","-2.6057"
"20314.0000","-3.2088","-5.3479","-2.6119"
"20334.0000","-3.2154","-5.3590","-2.6081"
"20354.0000","-3.2220","-5.3699","-2.6109"
"20374.0000","-3.2285","-5.3809","-2.6202"
"20394.0000","-3.2353","-5.3921","-2.6291"
"20414.0000","-3.2421","-5.4035","-2.6350"
"20434.0000","-3.2487","-5.4146","-2.6485"
"20454.0000","-3.2554","-5.4256","-2.6343"
"20474.0000","-3.2622","-5.4370","-2.6426"
"20494.0000","-3.2689","-5.4482","-2.6434"
"20514.0000","-3.2754","-5.4591","-2.6372"
"20534.0000","-3.2820","-5.4700","-2.6502"
"20554.0000","-3.2887","-5.4812","-2.6770"
"20574.0000","-3.2954","-5.4924","-2.6758"
"20594.0000","-3.3019","-5.5032","-2.6749"
"20614.0000","-3.3086","-5.5143","-2.6847"
"20634.0000","-3.3153","-5.5255","-2.6932"
"20654.0000","-3.3221","-5.5368","-2.7050"
"20674.0000","-3.3288","-5.5480","-2.6970"
"20694.0000","-3.3355","-5.5591","-2.7120"
"20714.0000","-3.3422","-5.5704","-2.7183"
"20734.0000","-3.3490","-5.5817","-2.7209"
"20754.0000","-3.3556","-5.5926","-2.7296"
"20774.0000","-3.3620","-5.6034","-2.7295"
"20794.0000","-3.3686","-5.6144","-2.7506"
"20814.0000","-3.3754","-5.6256","-2.7591"
"20834.0000","-3.3819","-5.6365","-2.7572"
"20854.0000","-3.3884","-5.6474","-2.7424"
"20874.0000","-3.3952","-5.6587","-2.7461"
"20894.0000","-3.4020","-5.6700","-2.7586"
"20914.0000","-3.4086","-5.6810","-2.7623"
"20934.0000","-3.4153","-5.6921","-2.7810"
"20954.0000","-3.4220","-5.7034","-2.7748"
"20974.0000","-3.4287","-5.7146","-2.7791"
"20994.0000","-3.4354","-5.7256","-2.7938"
"21014.0000","-3.4419","-5.7365","-2.7921"
"21034.0000","-3.4485","-5.7476","-2.8121"
"21054.0000","-3.4553","-5.7588","-2.8185"
"21074.0000","-3.4620","-5.7699","-2.8130"
"21094.0000","-3.4685","-5.7808","-2.8271"
"21114.0000","-3.4752","-5.7920","-2.8312"
"21134.0000","-3.4821","-5.8034","-2.8305"
