Time,Displacement,Tensile strain (Displacement),Force
"10739.0003","-0.9260","-1.0643","-0.4070"
"10758.9998","-0.9428","-1.0837","-0.4173"
"10779.0003","-0.9595","-1.1029","-0.4277"
"10798.9998","-0.9762","-1.1220","-0.4383"
"10819.0002","-0.9928","-1.1412","-0.4489"
"10838.9997","-1.0096","-1.1604","-0.4593"
"10859.0002","-1.0263","-1.1796","-0.4695"
"10878.9997","-1.0428","-1.1987","-0.4794"
"10899.0002","-1.0594","-1.2176","-0.4894"
"10918.9997","-1.0759","-1.2367","-0.4996"
"10939.0001","-1.0926","-1.2559","-0.5102"
"10958.9996","-1.1093","-1.2750","-0.5204"
"10979.0001","-1.1258","-1.2941","-0.5303"
"10998.9996","-1.1424","-1.3132","-0.5402"
"11019.0001","-1.1591","-1.3323","-0.5504"
"11038.9996","-1.1759","-1.3516","-0.5609"
"11059.0000","-1.1926","-1.3708","-0.5712"
"11079.0005","-1.2091","-1.3898","-0.5811"
"11099.0000","-1.2258","-1.4089","-0.5908"
"11119.0004","-1.2425","-1.4281","-0.6007"
"11138.9999","-1.2592","-1.4474","-0.6110"
"11159.0004","-1.2758","-1.4665","-0.6211"
"11178.9999","-1.2923","-1.4854","-0.6313"
"11199.0004","-1.3089","-1.5045","-0.6417"
"11218.9999","-1.3257","-1.5238","-0.6517"
"11239.0003","-1.3425","-1.5431","-0.6620"
"11258.9998","-1.3591","-1.5622","-0.6724"
"11279.0003","-1.3757","-1.5812","-0.6825"
"11298.9998","-1.3923","-1.6004","-0.6924"
"11319.0002","-1.4091","-1.6197","-0.7023"
"11338.9997","-1.4258","-1.6389","-0.7125"
"11359.0002","-1.4424","-1.6580","-0.7227"
"11378.9997","-1.4590","-1.6770","-0.7329"
"11399.0002","-1.4758","-1.6963","-0.7427"
"11418.9997","-1.4926","-1.7156","-0.7527"
"11439.0001","-1.5093","-1.7348","-0.7624"
"11458.9996","-1.5259","-1.7539","-0.7724"
"11479.0001","-1.5424","-1.7729","-0.7828"
"11498.9996","-1.5592","-1.7921","-0.7928"
"11519.0001","-1.5759","-1.8114","-0.8028"
"11538.9996","-1.5925","-1.8305","-0.8130"
"11559.0000","-1.6091","-1.8496","-0.8229"
"11579.0005","-1.6258","-1.8687","-0.8328"
"11599.0000","-1.6424","-1.8878","-0.8431"
"11619.0004","-1.6592","-1.9071","-0.8533"
"11638.9999","-1.6759","-1.9264","-0.8638"
"11659.0004","-1.6925","-1.9454","-0.8741"
"11678.9999","-1.7091","-1.9645","-0.8840"
"11699.0004","-1.7258","-1.9837","-0.8941"
"11718.9999","-1.7425","-2.0028","-0.9042"
"11739.0003","-1.7591","-2.0220","-0.9143"
"11758.9998","-1.7757","-2.0411","-0.9243"
"11779.0003","-1.7924","-2.0602","-0.9345"
"11798.9998","-1.8091","-2.0794","-0.9448"
"11819.0002","-1.8259","-2.0987","-0.9548"
"11838.9997","-1.8425","-2.1179","-0.9649"
"11859.0002","-1.8591","-2.1369","-0.9751"
"11878.9997","-1.8757","-2.1560","-0.9852"
"11899.0002","-1.8924","-2.1752","-0.9948"
"11918.9997","-1.9091","-2.1943","-1.0050"
"11939.0001","-1.9257","-2.2135","-1.0155"
"11958.9996","-1.9423","-2.2325","-1.0261"
"11979.0001","-1.9589","-2.2517","-1.0368"
"11998.9996","-1.9758","-2.2710","-1.0471"
"12019.0001","-1.9925","-2.2902","-1.0577"
"12038.9996","-2.0091","-2.3094","-1.0684"
"12059.0000","-2.0257","-2.3283","-1.0787"
"12079.0005","-2.0423","-2.3475","-1.0889"
"12099.0000","-2.0591","-2.3667","-1.0995"
"12119.0004","-2.0758","-2.3859","-1.1104"
"12138.9999","-2.0924","-2.4050","-1.1210"
"12159.0004","-2.1090","-2.4241","-1.1311"
"12178.9999","-2.1257","-2.4433","-1.1416"
"12199.0004","-2.1426","-2.4627","-1.1520"
"12218.9999","-2.1594","-2.4820","-1.1621"
"12239.0003","-2.1759","-2.5011","-1.1724"
"12258.9998","-2.1925","-2.5201","-1.1829"
"12279.0003","-2.2092","-2.5393","-1.1940"
"12298.9998","-2.2260","-2.5586","-1.2050"
"12319.0002","-2.2426","-2.5777","-1.2157"
"12338.9997","-2.2592","-2.5967","-1.2264"
"12359.0002","-2.2758","-2.6158","-1.2369"
"12378.9997","-2.2925","-2.6351","-1.2483"
"12399.0002","-2.3093","-2.6544","-1.2590"
"12418.9997","-2.3260","-2.6736","-1.2699"
"12439.0001","-2.3425","-2.6926","-1.2808"
"12458.9996","-2.3592","-2.7117","-1.2916"
"12479.0001","-2.3759","-2.7309","-1.3023"
"12498.9996","-2.3926","-2.7501","-1.3132"
"12519.0001","-2.4092","-2.7692","-1.3241"
"12538.9996","-2.4258","-2.7883","-1.3352"
"12559.0000","-2.4424","-2.8074","-1.3456"
"12579.0005","-2.4591","-2.8266","-1.3564"
"12599.0000","-2.4758","-2.8458","-1.3674"
"12619.0004","-2.4925","-2.8649","-1.3785"
"12638.9999","-2.5091","-2.8840","-1.3892"
"12659.0004","-2.5257","-2.9031","-1.3998"
"12678.9999","-2.5424","-2.9223","-1.4107"
"12699.0004","-2.5590","-2.9414","-1.4220"
"12718.9999","-2.5757","-2.9606","-1.4331"
"12739.0003","-2.5923","-2.9797","-1.4443"
"12758.9998","-2.6090","-2.9988","-1.4550"
"12779.0003","-2.6258","-3.0181","-1.4660"
"12798.9998","-2.6425","-3.0373","-1.4777"
"12819.0002","-2.6591","-3.0564","-1.4884"
"12838.9997","-2.6757","-3.0755","-1.5003"
"12859.0002","-2.6923","-3.0946","-1.5107"
"12878.9997","-2.7091","-3.1139","-1.5227"
"12899.0002","-2.7258","-3.1331","-1.5338"
"12918.9997","-2.7424","-3.1522","-1.5441"
"12939.0001","-2.7590","-3.1713","-1.5559"
"12958.9996","-2.7757","-3.1905","-1.5677"
"12979.0001","-2.7925","-3.2098","-1.5780"
"12998.9996","-2.8092","-3.2290","-1.5899"
"13019.0001","-2.8258","-3.2481","-1.6015"
"13038.9996","-2.8424","-3.2671","-1.6123"
"13059.0000","-2.8591","-3.2863","-1.6244"
"13079.0005","-2.8759","-3.3056","-1.6364"
"13099.0000","-2.8926","-3.3248","-1.6484"
"13119.0004","-2.9092","-3.3439","-1.6599"
"13138.9999","-2.9258","-3.3630","-1.6716"
"13159.0004","-2.9425","-3.3822","-1.6834"
"13178.9999","-2.9593","-3.4015","-1.6946"
"13199.0004","-2.9759","-3.4206","-1.7063"
"13218.9999","-2.9924","-3.4395","-1.7184"
"13239.0003","-3.0090","-3.4587","-1.7305"
"13258.9998","-3.0258","-3.4779","-1.7423"
"13279.0003","-3.0425","-3.4971","-1.7544"
"13298.9998","-3.0591","-3.5162","-1.7660"
"13319.0002","-3.0756","-3.5352","-1.7780"
"13338.9997","-3.0923","-3.5544","-1.7903"
"13359.0002","-3.1091","-3.5737","-1.8023"
"13378.9997","-3.1258","-3.5929","-1.8147"
"13399.0002","-3.1424","-3.6120","-1.8270"
"13418.9997","-3.1589","-3.6310","-1.8397"
"13439.0001","-3.1756","-3.6501","-1.8520"
"13458.9996","-3.1923","-3.6694","-1.8639"
"13479.0001","-3.2089","-3.6884","-1.8765"
"13498.9996","-3.2255","-3.7075","-1.8893"
"13519.0001","-3.2422","-3.7266","-1.9022"
"13538.9996","-3.2589","-3.7459","-1.9148"
"13559.0000","-3.2758","-3.7652","-1.9277"
"13579.0005","-3.2924","-3.7844","-1.9409"
"13599.0000","-3.3090","-3.8035","-1.9539"
"13619.0004","-3.3257","-3.8226","-1.9662"
"13638.9999","-3.3424","-3.8418","-1.9798"
"13659.0004","-3.3591","-3.8610","-1.9929"
"13678.9999","-3.3758","-3.8802","-2.0063"
"13699.0004","-3.3924","-3.8993","-2.0191"
"13718.9999","-3.4091","-3.9185","-2.0322"
"13739.0003","-3.4258","-3.9377","-2.0460"
"13758.9998","-3.4425","-3.9569","-2.0595"
"13779.0003","-3.4592","-3.9761","-2.0725"
"13798.9998","-3.4758","-3.9952","-2.0854"
"13819.0002","-3.4925","-4.0143","-2.0988"
"13838.9997","-3.5092","-4.0335","-2.1126"
"13859.0002","-3.5259","-4.0528","-2.1261"
"13878.9997","-3.5426","-4.0720","-2.1395"
"13899.0002","-3.5592","-4.0910","-2.1529"
"13918.9997","-3.5758","-4.1101","-2.1663"
"13939.0001","-3.5925","-4.1294","-2.1801"
"13958.9996","-3.6093","-4.1486","-2.1934"
"13979.0001","-3.6259","-4.1678","-2.2066"
"13998.9996","-3.6425","-4.1868","-2.2201"
"14019.0001","-3.6591","-4.2059","-2.2334"
"14038.9996","-3.6758","-4.2251","-2.2471"
"14059.0000","-3.6925","-4.2443","-2.2609"
"14079.0005","-3.7091","-4.2634","-2.2745"
"14099.0000","-3.7257","-4.2824","-2.2884"
"14119.0004","-3.7424","-4.3016","-2.3020"
"14138.9999","-3.7592","-4.3209","-2.3160"
"14159.0004","-3.7759","-4.3401","-2.3296"
"14178.9999","-3.7925","-4.3592","-2.3433"
"14199.0004","-3.8090","-4.3782","-2.3566"
"14218.9999","-3.8257","-4.3974","-2.3704"
"14239.0003","-3.8425","-4.4166","-2.3841"
"14258.9998","-3.8591","-4.4357","-2.3979"
"14279.0003","-3.8756","-4.4548","-2.4116"
"14298.9998","-3.8923","-4.4739","-2.4254"
"14319.0002","-3.9090","-4.4931","-2.4390"
"14338.9997","-3.9258","-4.5125","-2.4529"
"14359.0002","-3.9425","-4.5316","-2.4672"
"14378.9997","-3.9591","-4.5506","-2.4809"
"14399.0002","-3.9757","-4.5698","-2.4945"
"14418.9997","-3.9924","-4.5890","-2.5086"
"14439.0001","-4.0092","-4.6082","-2.5226"
"14458.9996","-4.0258","-4.6274","-2.5364"
"14479.0001","-4.0425","-4.6465","-2.5502"
"14498.9996","-4.0591","-4.6657","-2.5637"
"14519.0001","-4.0759","-4.6850","-2.5778"
"14538.9996","-4.0927","-4.7042","-2.5915"
"14559.0000","-4.1093","-4.7233","-2.6051"
"14579.0005","-4.1258","-4.7423","-2.6192"
"14599.0000","-4.1425","-4.7615","-2.6332"
"14619.0004","-4.1592","-4.7807","-2.6474"
"14638.9999","-4.1759","-4.7998","-2.6619"
"14659.0004","-4.1925","-4.8190","-2.6760"
"14678.9999","-4.2092","-4.8381","-2.6901"
"14699.0004","-4.2259","-4.8573","-2.7041"
"14718.9999","-4.2426","-4.8766","-2.7184"
"14739.0003","-4.2593","-4.8958","-2.7328"
"14758.9998","-4.2760","-4.9149","-2.7466"
"14779.0003","-4.2925","-4.9339","-2.7608"
"14798.9998","-4.3091","-4.9530","-2.7750"
"14819.0002","-4.3258","-4.9722","-2.7895"
"14838.9997","-4.3424","-4.9912","-2.8031"
"14859.0002","-4.3590","-5.0103","-2.8168"
"14878.9997","-4.3755","-5.0293","-2.8307"
"14899.0002","-4.3922","-5.0485","-2.8452"
"14918.9997","-4.4091","-5.0679","-2.8594"
"14939.0001","-4.4258","-5.0871","-2.8734"
"14958.9996","-4.4424","-5.1062","-2.8875"
"14979.0001","-4.4589","-5.1252","-2.9017"
"14998.9996","-4.4756","-5.1444","-2.9159"
"15019.0001","-4.4923","-5.1636","-2.9300"
"15038.9996","-4.5090","-5.1828","-2.9442"
"15059.0000","-4.5256","-5.2018","-2.9582"
"15079.0005","-4.5422","-5.2209","-2.9724"
"15099.0000","-4.5590","-5.2403","-2.9868"
"15119.0004","-4.5758","-5.2596","-3.0012"
"15138.9999","-4.5925","-5.2787","-3.0152"
"15159.0004","-4.6090","-5.2977","-3.0295"
"15178.9999","-4.6257","-5.3169","-3.0437"
"15199.0004","-4.6424","-5.3361","-3.0579"
"15218.9999","-4.6592","-5.3554","-3.0722"
"15239.0003","-4.6758","-5.3745","-3.0858"
"15258.9998","-4.6924","-5.3936","-3.0999"
"15279.0003","-4.7091","-5.4127","-3.1144"
"15298.9998","-4.7259","-5.4320","-3.1288"
"15319.0002","-4.7426","-5.4513","-3.1428"
"15338.9997","-4.7592","-5.4704","-3.1567"
"15359.0002","-4.7758","-5.4895","-3.1710"
"15378.9997","-4.7925","-5.5086","-3.1855"
"15399.0002","-4.8092","-5.5279","-3.1997"
"15418.9997","-4.8259","-5.5470","-3.2139"
"15439.0001","-4.8425","-5.5661","-3.2281"
"15458.9996","-4.8591","-5.5851","-3.2423"
"15479.0001","-4.8758","-5.6043","-3.2564"
"15498.9996","-4.8925","-5.6236","-3.2706"
"15519.0001","-4.9091","-5.6427","-3.2846"
"15538.9996","-4.9257","-5.6617","-3.2990"
"15559.0000","-4.9423","-5.6808","-3.3131"
"15579.0005","-4.9590","-5.7000","-3.3275"
"15599.0000","-4.9758","-5.7193","-3.3419"
"15619.0004","-4.9925","-5.7385","-3.3560"
"15638.9999","-5.0091","-5.7576","-3.3702"
"15659.0004","-5.0257","-5.7767","-3.3842"
"15678.9999","-5.0424","-5.7959","-3.3987"
"15699.0004","-5.0592","-5.8151","-3.4132"
"15718.9999","-5.0759","-5.8343","-3.4275"
"15739.0003","-5.0924","-5.8533","-3.4415"
"15758.9998","-5.1090","-5.8724","-3.4557"
"15779.0003","-5.1257","-5.8916","-3.4698"
"15798.9998","-5.1424","-5.9108","-3.4846"
"15819.0002","-5.1591","-5.9300","-3.4992"
"15838.9997","-5.1756","-5.9490","-3.5135"
"15859.0002","-5.1923","-5.9682","-3.5283"
"15878.9997","-5.2092","-5.9875","-3.5432"
"15899.0002","-5.2259","-6.0068","-3.5579"
"15918.9997","-5.2425","-6.0258","-3.5720"
"15939.0001","-5.2589","-6.0447","-3.5856"
"15958.9996","-5.2756","-6.0639","-3.6004"
"15979.0001","-5.2924","-6.0832","-3.6154"
"15998.9996","-5.3091","-6.1025","-3.6297"
"16018.9991","-5.3258","-6.1216","-3.6444"
"16038.9996","-5.3424","-6.1407","-3.6592"
"16059.0000","-5.3591","-6.1599","-3.6738"
"16079.0005","-5.3759","-6.1792","-3.6884"
"16099.0009","-5.3926","-6.1984","-3.7029"
"16118.9995","-5.4092","-6.2175","-3.7176"
"16138.9999","-5.4258","-6.2365","-3.7319"
"16159.0004","-5.4425","-6.2557","-3.7464"
"16179.0009","-5.4593","-6.2750","-3.7610"
"16198.9994","-5.4759","-6.2941","-3.7758"
"16218.9999","-5.4925","-6.3132","-3.7902"
"16239.0003","-5.5091","-6.3323","-3.8049"
"16259.0008","-5.5258","-6.3515","-3.8197"
"16278.9993","-5.5426","-6.3708","-3.8343"
"16298.9998","-5.5593","-6.3900","-3.8490"
"16319.0002","-5.5758","-6.4090","-3.8631"
"16339.0007","-5.5924","-6.4281","-3.8775"
"16358.9993","-5.6091","-6.4473","-3.8924"
"16378.9997","-5.6258","-6.4664","-3.9071"
"16399.0002","-5.6424","-6.4855","-3.9216"
"16419.0006","-5.6590","-6.5046","-3.9361"
"16438.9992","-5.6757","-6.5238","-3.9506"
"16458.9996","-5.6924","-6.5430","-3.9655"
"16479.0001","-5.7092","-6.5622","-3.9801"
"16499.0005","-5.7258","-6.5814","-3.9946"
"16518.9991","-5.7424","-6.6004","-4.0093"
"16538.9996","-5.7590","-6.6195","-4.0240"
"16559.0000","-5.7757","-6.6387","-4.0387"
"16579.0005","-5.7924","-6.6579","-4.0534"
"16599.0009","-5.8090","-6.6770","-4.0678"
"16618.9995","-5.8256","-6.6961","-4.0823"
"16638.9999","-5.8423","-6.7152","-4.0972"
"16659.0004","-5.8590","-6.7345","-4.1125"
"16679.0009","-5.8758","-6.7538","-4.1271"
"16698.9994","-5.8924","-6.7729","-4.1418"
"16718.9999","-5.9090","-6.7920","-4.1562"
"16739.0003","-5.9257","-6.8111","-4.1713"
"16759.0008","-5.9424","-6.8304","-4.1862"
"16778.9993","-5.9591","-6.8495","-4.2011"
"16798.9998","-5.9757","-6.8687","-4.2158"
"16819.0002","-5.9923","-6.8877","-4.2302"
"16839.0007","-6.0090","-6.9069","-4.2452"
"16858.9993","-6.0259","-6.9263","-4.2605"
"16878.9997","-6.0426","-6.9455","-4.2753"
"16899.0002","-6.0592","-6.9646","-4.2899"
"16919.0006","-6.0758","-6.9836","-4.3044"
"16938.9992","-6.0925","-7.0028","-4.3194"
"16958.9996","-6.1093","-7.0221","-4.3346"
"16979.0001","-6.1259","-7.0413","-4.3489"
"16999.0005","-6.1425","-7.0603","-4.3636"
"17018.9991","-6.1591","-7.0794","-4.3787"
"17038.9996","-6.1758","-7.0987","-4.3938"
"17059.0000","-6.1926","-7.1180","-4.4087"
"17079.0005","-6.2093","-7.1371","-4.4234"
"17099.0009","-6.2258","-7.1561","-4.4385"
"17118.9995","-6.2425","-7.1753","-4.4532"
"17138.9999","-6.2592","-7.1945","-4.4682"
"17159.0004","-6.2759","-7.2136","-4.4828"
"17179.0009","-6.2924","-7.2327","-4.4977"
"17198.9994","-6.3090","-7.2517","-4.5126"
"17218.9999","-6.3257","-7.2709","-4.5276"
"17239.0003","-6.3425","-7.2902","-4.5430"
"17259.0008","-6.3592","-7.3094","-4.5581"
"17278.9993","-6.3758","-7.3285","-4.5726"
"17298.9998","-6.3923","-7.3475","-4.5875"
"17319.0002","-6.4090","-7.3667","-4.6023"
"17339.0007","-6.4257","-7.3859","-4.6173"
"17358.9993","-6.4424","-7.4050","-4.6325"
"17378.9997","-6.4590","-7.4241","-4.6470"
"17399.0002","-6.4756","-7.4432","-4.6618"
"17419.0006","-6.4923","-7.4625","-4.6772"
"17438.9992","-6.5091","-7.4818","-4.6926"
"17458.9996","-6.5258","-7.5009","-4.7076"
"17479.0001","-6.5424","-7.5200","-4.7223"
"17499.0005","-6.5590","-7.5391","-4.7371"
"17518.9991","-6.5757","-7.5583","-4.7522"
"17538.9996","-6.5925","-7.5775","-4.7672"
"17559.0000","-6.6091","-7.5967","-4.7823"
"17579.0005","-6.6258","-7.6158","-4.7973"
"17599.0009","-6.6424","-7.6350","-4.8126"
"17618.9995","-6.6591","-7.6542","-4.8280"
"17638.9999","-6.6759","-7.6735","-4.8429"
"17659.0004","-6.6926","-7.6927","-4.8578"
"17679.0009","-6.7092","-7.7118","-4.8729"
"17698.9994","-6.7258","-7.7308","-4.8878"
"17718.9999","-6.7425","-7.7500","-4.9030"
"17739.0003","-6.7592","-7.7692","-4.9184"
"17759.0008","-6.7759","-7.7884","-4.9332"
"17778.9993","-6.7925","-7.8075","-4.9484"
"17798.9998","-6.8092","-7.8266","-4.9636"
"17819.0002","-6.8259","-7.8459","-4.9785"
"17839.0007","-6.8427","-7.8651","-4.9938"
"17858.9993","-6.8593","-7.8843","-5.0088"
"17878.9997","-6.8758","-7.9032","-5.0239"
"17899.0002","-6.8924","-7.9223","-5.0392"
"17919.0006","-6.9091","-7.9415","-5.0545"
"17938.9992","-6.9258","-7.9607","-5.0695"
"17958.9996","-6.9424","-7.9798","-5.0845"
"17979.0001","-6.9589","-7.9988","-5.0998"
"17999.0005","-6.9756","-8.0179","-5.1154"
"18018.9991","-6.9924","-8.0373","-5.1305"
"18038.9996","-7.0092","-8.0566","-5.1461"
"18059.0000","-7.0258","-8.0756","-5.1612"
"18079.0005","-7.0423","-8.0946","-5.1758"
"18099.0009","-7.0590","-8.1138","-5.1915"
"18118.9995","-7.0757","-8.1330","-5.2072"
"18138.9999","-7.0924","-8.1521","-5.2224"
"18159.0004","-7.1089","-8.1712","-5.2374"
"18179.0009","-7.1255","-8.1903","-5.2525"
"18198.9994","-7.1423","-8.2095","-5.2682"
"18218.9999","-7.1591","-8.2288","-5.2839"
"18239.0003","-7.1757","-8.2480","-5.2991"
"18259.0008","-7.1923","-8.2670","-5.3144"
"18278.9993","-7.2090","-8.2862","-5.3299"
"18298.9998","-7.2257","-8.3055","-5.3455"
"18319.0002","-7.2425","-8.3247","-5.3611"
"18339.0007","-7.2591","-8.3438","-5.3762"
"18358.9993","-7.2757","-8.3629","-5.3916"
"18378.9997","-7.2925","-8.3821","-5.4072"
"18399.0002","-7.3092","-8.4014","-5.4229"
"18419.0006","-7.3260","-8.4207","-5.4387"
"18438.9992","-7.3426","-8.4397","-5.4539"
"18458.9996","-7.3592","-8.4588","-5.4692"
"18479.0001","-7.3759","-8.4780","-5.4847"
"18499.0005","-7.3926","-8.4972","-5.5000"
"18518.9991","-7.4092","-8.5164","-5.5157"
"18538.9996","-7.4259","-8.5355","-5.5313"
"18559.0000","-7.4425","-8.5546","-5.5471"
"18579.0005","-7.4592","-8.5738","-5.5631"
"18599.0009","-7.4760","-8.5931","-5.5788"
"18618.9995","-7.4926","-8.6122","-5.5942"
"18638.9999","-7.5093","-8.6313","-5.6093"
"18659.0004","-7.5258","-8.6504","-5.6251"
"18679.0009","-7.5424","-8.6695","-5.6410"
"18698.9994","-7.5591","-8.6887","-5.6566"
"18718.9999","-7.5758","-8.7078","-5.6724"
"18739.0003","-7.5924","-8.7269","-5.6879"
"18759.0008","-7.6090","-8.7460","-5.7033"
"18778.9993","-7.6257","-8.7651","-5.7187"
"18798.9998","-7.6425","-8.7844","-5.7344"
"18819.0002","-7.6591","-8.8036","-5.7501"
"18839.0007","-7.6757","-8.8226","-5.7660"
"18858.9993","-7.6923","-8.8417","-5.7818"
"18878.9997","-7.7089","-8.8608","-5.7975"
"18899.0002","-7.7256","-8.8800","-5.8132"
"18919.0006","-7.7423","-8.8992","-5.8289"
"18938.9992","-7.7589","-8.9183","-5.8447"
"18958.9996","-7.7756","-8.9374","-5.8605"
"18979.0001","-7.7923","-8.9567","-5.8766"
"18999.0005","-7.8092","-8.9760","-5.8930"
"19018.9991","-7.8258","-8.9952","-5.9087"
"19038.9996","-7.8424","-9.0142","-5.9243"
"19059.0000","-7.8590","-9.0333","-5.9401"
"19079.0005","-7.8757","-9.0525","-5.9560"
"19099.0009","-7.8924","-9.0718","-5.9721"
"19118.9995","-7.9091","-9.0909","-5.9882"
"19138.9999","-7.9257","-9.1100","-6.0041"
"19159.0004","-7.9424","-9.1292","-6.0202"
"19179.0009","-7.9592","-9.1485","-6.0364"
"19198.9994","-7.9760","-9.1678","-6.0522"
"19218.9999","-7.9926","-9.1869","-6.0680"
"19239.0003","-8.0092","-9.2059","-6.0839"
"19259.0008","-8.0258","-9.2250","-6.0999"
"19278.9993","-8.0425","-9.2442","-6.1165"
"19298.9998","-8.0591","-9.2634","-6.1325"
"19319.0002","-8.0758","-9.2825","-6.1482"
"19339.0007","-8.0924","-9.3017","-6.1645"
"19358.9993","-8.1092","-9.3209","-6.1807"
"19378.9997","-8.1259","-9.3402","-6.1973"
"19399.0002","-8.1426","-9.3593","-6.2135"
"19419.0006","-8.1592","-9.3784","-6.2292"
"19438.9992","-8.1758","-9.3975","-6.2450"
"19458.9996","-8.1924","-9.4166","-6.2611"
"19479.0001","-8.2091","-9.4358","-6.2774"
"19499.0005","-8.2258","-9.4550","-6.2935"
"19518.9991","-8.2425","-9.4741","-6.3096"
"19538.9996","-8.2591","-9.4932","-6.3255"
"19559.0000","-8.2757","-9.5123","-6.3420"
"19579.0005","-8.2925","-9.5316","-6.3582"
"19599.0009","-8.3092","-9.5508","-6.3748"
"19618.9995","-8.3257","-9.5698","-6.3907"
"19638.9999","-8.3423","-9.5889","-6.4071"
"19659.0004","-8.3590","-9.6080","-6.4240"
"19679.0009","-8.3757","-9.6273","-6.4404"
"19698.9994","-8.3924","-9.6464","-6.4566"
"19718.9999","-8.4089","-9.6655","-6.4728"
"19739.0003","-8.4256","-9.6845","-6.4891"
"19759.0008","-8.4423","-9.7038","-6.5057"
"19778.9993","-8.4591","-9.7231","-6.5218"
"19798.9998","-8.4758","-9.7423","-6.5380"
"19819.0002","-8.4923","-9.7613","-6.5546"
"19839.0007","-8.5089","-9.7804","-6.5707"
"19858.9993","-8.5257","-9.7997","-6.5880"
"19878.9997","-8.5425","-9.8190","-6.6046"
"19899.0002","-8.5592","-9.8381","-6.6207"
"19919.0006","-8.5757","-9.8572","-6.6373"
"19938.9992","-8.5924","-9.8764","-6.6539"
"19958.9996","-8.6093","-9.8957","-6.6706"
"19979.0001","-8.6260","-9.9150","-6.6875"
"19999.0005","-8.6426","-9.9340","-6.7040"
"20018.9991","-8.6591","-9.9530","-6.7205"
"20038.9996","-8.6758","-9.9722","-6.7370"
"20059.0000","-8.6926","-9.9915","-6.7537"
"20079.0005","-8.7093","-10.0106","-6.7703"
"20099.0009","-8.7259","-10.0297","-6.7865"
"20118.9995","-8.7425","-10.0488","-6.8029"
"20138.9999","-8.7592","-10.0681","-6.8198"
"20159.0004","-8.7760","-10.0873","-6.8370"
"20179.0009","-8.7926","-10.1065","-6.8536"
"20198.9994","-8.8092","-10.1255","-6.8699"
"20218.9999","-8.8258","-10.1446","-6.8865"
"20239.0003","-8.8425","-10.1638","-6.9034"
"20259.0008","-8.8592","-10.1830","-6.9202"
"20278.9993","-8.8758","-10.2020","-6.9368"
"20298.9998","-8.8923","-10.2211","-6.9535"
"20319.0002","-8.9090","-10.2403","-6.9705"
"20339.0007","-8.9258","-10.2595","-6.9879"
"20358.9993","-8.9425","-10.2788","-7.0050"
"20378.9997","-8.9592","-10.2979","-7.0216"
"20399.0002","-8.9757","-10.3169","-7.0383"
"20419.0006","-8.9923","-10.3360","-7.0554"
"20438.9992","-9.0090","-10.3552","-7.0727"
"20458.9996","-9.0257","-10.3743","-7.0898"
"20479.0001","-9.0423","-10.3935","-7.1067"
"20499.0005","-9.0589","-10.4126","-7.1234"
"20518.9991","-9.0756","-10.4317","-7.1404"
"20538.9996","-9.0924","-10.4510","-7.1578"
"20559.0000","-9.1092","-10.4703","-7.1751"
"20579.0005","-9.1258","-10.4895","-7.1924"
"20599.0009","-9.1424","-10.5085","-7.2097"
"20618.9995","-9.1590","-10.5276","-7.2267"
"20638.9999","-9.1757","-10.5468","-7.2436"
